timestep,eval_reward
1,-4.020551919599042
1000,-3.4619717980550595
2000,-3.6064744885227236
3000,-3.4231457829489744
4000,-3.7602476117993815
5000,-3.5318065395930427
6000,-5.399323763461849
7000,-5.443413470747249
8000,-4.285235879564454
9000,-5.3000208906504795
10000,-5.714621963282207
11000,-3.3950435806009827
12000,-3.4773896923306253
13000,-3.5655541058866618
14000,-3.610879560455146
15000,-3.632279107983007
16000,-3.663503780724687
17000,-3.683219810041445
18000,-3.702507189800971
19000,-3.683592224091485
20000,-3.671092452908547
21000,-3.6659691117080957
22000,-3.6608095602913338
23000,-3.666516475393302
24000,-3.6637258582240824
25000,-3.6521902677618243
26000,-3.613827670734735
27000,-3.626931665791452
28000,-3.6099068198019335
29000,-3.631419482809955
30000,-3.634806061328843
31000,-3.6252773401813903
32000,-3.5893637698646446
33000,-3.623757670494201
34000,-3.609337835445893
35000,-3.6241481320756392
36000,-3.610694207495971
37000,-3.6136723439023015
38000,-3.6392757432133784
39000,-3.6276565882384944
40000,-3.6243482333385355
41000,-3.607457235573839
42000,-3.6385230709573313
43000,-3.615937312008745
44000,-3.6381964472857113
45000,-3.627806338947126
46000,-3.6059153018764887
47000,-3.600363383534347
48000,-3.61688532091887
49000,-3.616855362212993
50000,-3.598581116312939
51000,-3.602770456526124
52000,-3.6097030899949827
53000,-3.6119135660819173
54000,-3.5962056186237636
55000,-3.60203303081654
56000,-3.6135139317433937
57000,-3.555953580583185
58000,-3.5808842655563327
59000,-3.558248123121504
60000,-3.5674475632815623
61000,-3.5803838191969892
62000,-3.561513134850034
63000,-3.571474698525204
64000,-3.5909358848137156
65000,-3.588375449081413
66000,-3.5725666679755053
67000,-3.586969145807844
68000,-3.5769603697492043
69000,-3.571123849263384
70000,-3.547824788985464
71000,-3.549683054730714
72000,-3.5393334773766894
73000,-3.5200563820939186
74000,-3.520722871773697
75000,-3.5185245362857422
76000,-3.436867625411013
77000,-3.446227998858713
78000,-3.483778628989138
79000,-3.477623344099051
80000,-3.4723799992415127
81000,-3.4043961014992092
82000,-3.468421903104539
83000,-3.46293393098537
84000,-3.4722002041568594
85000,-3.4949771170542028
86000,-3.484822909796102
87000,-3.508101325844858
88000,-3.540442278528747
89000,-3.5288201385216365
90000,-3.5220787558997735
91000,-3.5109887454498647
92000,-3.506039868075195
93000,-3.5348249484215417
94000,-3.498255719275824
95000,-3.500215856534595
96000,-3.5110248369943786
97000,-3.5237093615718615
98000,-3.523973346576784
99000,-3.528927322955953
100000,-3.4984211535753915
