timestep,eval_reward
1,-198.59108688867445
1000,-775.0237885157113
2000,-338.3474961975947
3000,-130.882619722014
4000,-305.3554886759454
5000,-201.1124200473315
6000,-1096.6064372842916
7000,-282.8612288307191
8000,-184.22778583776312
9000,-164.74241266639723
10000,-132.33832321712782
11000,-140.84000449992214
12000,-157.7319245849274
13000,-136.7291181483451
14000,-135.1878411441284
15000,-155.16580197399415
16000,-133.52558063256683
17000,-146.35871695887124
18000,-140.2017984489092
19000,-196.68358472444413
20000,-163.42157603887026
21000,-205.05338002525608
22000,-138.17591655339749
23000,-232.5990972400495
24000,-152.45214630671265
25000,-74.11819112918992
26000,-205.9320713978155
27000,-258.6123196031809
28000,-242.35376788805266
29000,-76.62906427915861
30000,-138.78332455517344
31000,-64.67591516191126
32000,-59.56692431788454
33000,-46.44275919775911
34000,-39.35702912445605
35000,-42.887594831376774
36000,-29.282631908427742
37000,-28.557475270147496
38000,-45.63993828002857
39000,-41.356855572863886
40000,-42.00091686019953
41000,-30.2606413176098
42000,-21.782948663728575
43000,-27.724226893327554
44000,-21.024454361624194
45000,-15.944478626266957
46000,-25.2347589696061
47000,-14.55536811020966
48000,-18.57363341163116
49000,-36.570359243028996
50000,-36.432177062377114
51000,-38.46898482736022
52000,-12.003078937227707
53000,-38.96831851752467
54000,-34.922463271597614
55000,-9.976757561056354
56000,-49.781393559589034
57000,-36.997171417581136
58000,-19.55581017006064
59000,-11.035496945348806
60000,-12.560230109289666
61000,-6.323654479983245
62000,-6.346671931447769
63000,-5.472374928425501
64000,-6.936540014337942
65000,-9.491596823036863
66000,-26.29253741596786
67000,-12.032178467033999
68000,-10.290007906371745
69000,-6.981997761246807
70000,-10.6342359660849
71000,-6.4836120059332885
72000,-7.874573618943285
73000,-8.487721147433964
