timestep,eval_reward
1,-101.57976695549036
1000,-190.64038965261364
2000,-146.19203459438413
3000,-151.3441909137642
4000,-173.0829311074474
5000,-157.9285844493557
6000,-159.66656012208725
7000,-964.1080156918067
8000,-187.00590516128216
9000,-159.15459417771234
10000,-144.90389172030555
11000,-146.2299290976014
12000,-153.76049198756954
13000,-200.8873127157281
14000,-215.25989043695103
15000,-113.37141117323863
16000,-211.70166024624552
17000,-62.08143870398259
18000,-37.67453690634864
19000,-30.679733695704538
20000,-36.73718261640595
21000,-30.948637823421763
22000,-36.15237626656536
23000,-43.6905286607734
24000,-53.050370895996615
25000,-35.53086198595053
26000,-28.920663149950215
27000,-39.3171588958611
28000,-29.751266385965987
29000,-31.893444943465617
30000,-33.66536047208947
31000,-36.386248791517154
32000,-25.988188998447814
33000,-28.314321203907024
34000,-41.54020627308631
35000,-50.59770145373689
36000,-27.38307197619456
37000,-50.82559628145379
38000,-30.52799687627094
39000,-26.555690015279954
40000,-22.5219026840201
41000,-24.469078559261384
42000,-40.42314571169268
43000,-25.512907696966792
44000,-25.20044380571633
45000,-37.25066148049383
46000,-21.425799887523333
47000,-22.2843604614802
48000,-19.45814203160724
49000,-19.30534877590461
50000,-21.4318851644083
51000,-29.408275525208982
52000,-48.15248377595087
53000,-29.438420379588642
54000,-22.630460752720474
55000,-26.533495364799187
56000,-23.682764052697518
57000,-35.15083051024386
58000,-46.952131643922954
59000,-27.272664886285355
60000,-45.88568472308466
61000,-24.792509924928122
62000,-20.596458035336
63000,-34.10930052385344
64000,-42.94600417803063
65000,-28.950504050510556
66000,-50.16420549925311
67000,-26.22707342090158
68000,-54.97997573547202
69000,-29.065629823273635
70000,-33.706524378863016
71000,-34.70041239633846
72000,-22.966165778237386
73000,-33.35664705653262
74000,-29.08656843923764
75000,-20.716287490184715
76000,-18.4792420934661
77000,-26.6706469231261
78000,-32.27861003095961
79000,-19.288274694707443
80000,-35.681182304196
81000,-43.23499060789237
82000,-26.482411672710814
83000,-34.649123668736465
84000,-32.58266668579955
85000,-27.174203992921754
86000,-21.142387487829215
87000,-28.357674661462468
88000,-27.719662798739122
89000,-29.927215569615818
90000,-19.01220803654936
91000,-26.233959017314103
92000,-46.967670368493806
93000,-10.409313119774325
94000,-9.466704453774465
95000,-20.813119667628104
96000,-8.104575250896492
97000,-10.747372175256228
98000,-22.441018475231242
99000,-21.73112289777852
100000,-32.94621156541605
101000,-7.958681807146441
102000,-19.08296082863883
103000,-9.44336963390566
104000,-8.704912785057532
105000,-12.627763223343017
106000,-9.32303221373131
107000,-6.338074667876996
108000,-37.321332092703585
109000,-7.264259377187529
110000,-8.080830499448991
111000,-8.654882618683857
