timestep,eval_reward
1,-102.56474624941703
1000,-188.58092115854703
2000,-173.89032452105278
3000,-137.1908051806712
4000,-141.66471727281618
5000,-122.92463121097009
6000,-121.03999758222787
7000,-119.81546374333394
8000,-125.45947741020797
9000,-213.8937313059208
10000,-36.72061550189394
11000,-84.82717554954603
12000,-83.30943067273981
13000,-101.91775857380397
14000,-39.10858227705523
15000,-20.37370469425313
16000,-29.675856826691927
17000,-29.856861619178165
18000,-26.467936750736786
19000,-28.62614186162962
20000,-27.6689027252493
21000,-15.740690241332386
22000,-16.986594523319027
23000,-13.932581714238909
24000,-39.09335080434658
25000,-30.9383816912869
26000,-25.294325696466966
27000,-36.54385046318552
28000,-30.52754780280234
29000,-61.34612668065251
30000,-96.37014321522298
31000,-30.793671495647118
32000,-80.41640751414724
33000,-16.377455348974724
34000,-12.819076322777407
35000,-13.905882308478914
36000,-14.551264076276421
37000,-8.828777330093276
38000,-53.0458319978518
39000,-9.869687149781807
40000,-10.618008590887104
41000,-15.597866214605004
42000,-8.785932207154344
43000,-19.660271558028814
44000,-21.66906733067499
45000,-12.95993631021414
46000,-39.24621967808254
47000,-28.24898877138974
48000,-10.3500548190448
49000,-14.906175431379177
50000,-17.01721443921303
51000,-11.511964884744572
52000,-11.57984639761987
53000,-6.0511859997540105
54000,-14.545213777361104
55000,-7.965043546366654
56000,-19.7793872762375
57000,-9.707300029451417
58000,-5.907655633565026
59000,-17.217119171063963
60000,-17.124782828879532
61000,-6.774244331998051
62000,-13.657318205120957
63000,-5.687114546482375
64000,-6.105117196971177
