timestep,eval_reward
1,-101.27352194166318
1000,-185.11466078284718
2000,-354.88323007157624
3000,-162.07912371740795
4000,-408.99654622449606
5000,-863.9233331352699
6000,-172.20609795458404
7000,-143.00342508333063
8000,-135.40059239111122
9000,-132.95148901363837
10000,-123.7094253392271
11000,-194.54977206935575
12000,-192.2192416140485
13000,-66.64921118313394
14000,-36.58643219047306
15000,-31.869949135876006
16000,-66.42353078884523
17000,-22.916489297694813
18000,-7.950291724311786
19000,-10.768881089195606
20000,-8.601924129563802
21000,-6.476926724383922
22000,-8.529711105171687
23000,-5.9840283839524
24000,-9.546444957149296
25000,-6.66866778809381
26000,-5.84819348686092
27000,-5.8579550022913045
28000,-11.147745862431394
29000,-11.010576801484275
30000,-7.18623110674842
