timestep,eval_reward
1,-101.38529930807528
1000,-228.56208487485438
2000,-936.5123469016244
3000,-931.3276999108637
4000,-249.69014341261928
5000,-607.3750294520914
6000,-185.18273572428325
7000,-155.23524370797838
8000,-136.70280767943765
9000,-138.17268441336316
10000,-151.42841847382388
11000,-293.9976196532786
12000,-154.15604876745897
13000,-189.83503929668456
14000,-167.82468599420298
15000,-33.238628673330474
16000,-206.04330142168678
17000,-8.443773504045971
18000,-42.72432820132229
19000,-15.006365810218597
20000,-16.631352285124784
21000,-9.000318495640835
22000,-17.14938408556501
23000,-12.688696794175776
24000,-9.742320521448756
25000,-17.91508341413104
26000,-7.953308149889139
27000,-17.092959023599327
28000,-17.881978240128905
29000,-11.260663702038864
30000,-9.690118871318957
31000,-17.21151625224827
32000,-102.40160758751745
33000,-9.09244180052376
34000,-7.940970470744361
35000,-24.172283926050174
36000,-8.422975524457774
37000,-6.769104582947291
38000,-34.24915820078552
39000,-45.25194665197007
40000,-8.546847419150714
