timestep,eval_reward
1,-103.07111645249557
1000,-102.55933930268097
2000,-103.11470133364635
3000,-108.9146050341939
4000,-111.72702958568547
5000,-102.43150700543767
6000,-103.14362164746942
7000,-109.51137711610369
8000,-102.28672863290882
9000,-101.51626903554578
10000,-102.8761921749071
11000,-102.74646551611075
12000,-102.02835427324499
13000,-102.50234952418684
14000,-102.0840212451985
15000,-103.10861523448911
16000,-102.1118330501558
17000,-101.48137496005839
18000,-102.96976187518004
19000,-102.02515210677358
20000,-101.55201363785592
21000,-102.10508853502323
22000,-101.62080927360066
23000,-103.20707383308832
24000,-102.39302598468544
25000,-104.99050606689374
26000,-101.78948646256413
27000,-101.91097975867888
28000,-101.60116973150964
29000,-102.19675197626452
30000,-104.50408165711507
31000,-107.52505447410654
32000,-101.77752728125535
33000,-102.00484002758748
34000,-104.16153807529594
35000,-101.86990498151894
36000,-101.71687811553238
37000,-101.94383432005456
38000,-102.15019830847801
39000,-101.91903220943385
40000,-103.87297846934212
41000,-108.97960291702667
42000,-102.13094673767401
43000,-102.97518580276257
44000,-110.60610665409436
45000,-103.21255800177727
46000,-106.24735475139722
47000,-120.61304688362415
48000,-102.65661435568612
49000,-101.83131402737021
50000,-101.8310123566946
51000,-104.78261418843174
52000,-102.36582616961005
53000,-103.18676314894145
54000,-102.21512423783284
55000,-102.93928258083633
56000,-101.81724102630324
57000,-101.5415451990557
58000,-103.0288991297581
59000,-102.22670480988681
60000,-102.58734134142871
61000,-103.36372290632347
62000,-104.37654128473406
63000,-103.07826637137677
64000,-102.3054008693972
65000,-102.14771771793697
66000,-103.630220578555
67000,-106.52156961716894
68000,-103.60057465208736
69000,-101.58857771840462
70000,-102.09802553330123
71000,-105.38750864866084
72000,-103.48667807078108
73000,-102.4848012627114
74000,-103.52633765400239
75000,-104.48962961266925
76000,-105.85112856533082
77000,-102.24863543527763
78000,-103.2148048916072
79000,-102.95688811945816
80000,-101.8919095992385
81000,-103.428829457372
82000,-103.64768929397484
83000,-102.99227656449965
84000,-104.45749406313517
85000,-105.19247329742228
86000,-102.52804443346854
87000,-118.11086529410318
88000,-103.36065803053665
89000,-103.89449531713173
90000,-104.88765363638215
91000,-104.1884430489568
92000,-104.69188223375494
93000,-103.83442160361837
94000,-104.32288785582614
95000,-105.00656084412755
96000,-103.38634892168565
97000,-103.75754194691868
98000,-103.45849361925521
99000,-103.89318064677124
100000,-103.55920636905722
