timestep,eval_reward
1,-101.85887133959666
1000,-103.07965353837112
2000,-102.0832587793458
3000,-101.49535309318199
4000,-102.91022328326406
5000,-101.90445647579425
6000,-104.12743785814047
7000,-104.03925285391675
8000,-102.33055333478114
9000,-101.38274750677084
10000,-102.05370636763826
11000,-102.58147493520985
12000,-102.60778770252648
13000,-101.3987916604122
14000,-102.70789671544169
15000,-131.23924876738107
16000,-102.20462649589795
17000,-101.77746886558633
18000,-101.30194691979648
19000,-120.6483025105901
20000,-106.5092301927226
21000,-101.77275650307114
22000,-101.66377060586449
23000,-103.70871167982855
24000,-102.4712970245712
25000,-102.3487912880176
26000,-101.94782661018196
27000,-101.63478776715644
28000,-102.04198005019558
29000,-102.10179742874566
30000,-102.61034944320355
31000,-102.03331018292235
32000,-101.60297684936403
33000,-102.69376302768697
34000,-103.49601591324368
35000,-103.6909669107372
36000,-101.73387028768425
37000,-101.48648641995766
38000,-101.92120400267208
39000,-103.50928676563645
40000,-141.63449673322754
41000,-101.82191471194399
42000,-102.6494602396149
43000,-102.52874770456242
44000,-101.97227659019556
45000,-101.6790223430189
46000,-101.54302469462645
47000,-101.82301445555424
48000,-101.48280952854329
49000,-101.84381866473592
50000,-101.61314465471122
51000,-105.43242388223847
52000,-103.32811656540619
53000,-101.70772232291456
54000,-101.90134222868461
55000,-103.60700439194132
56000,-101.77264274992976
57000,-102.56902837747572
58000,-101.69602368262218
59000,-101.97248582655814
60000,-101.50421831226575
61000,-102.81938927947837
62000,-102.54473030996971
63000,-102.30882400656432
64000,-101.87932162830501
65000,-104.86737236925927
66000,-106.45492330977889
67000,-102.37584224037329
68000,-102.0380846974404
69000,-106.14658858415585
70000,-103.67975876949679
71000,-102.80062536723854
72000,-102.73211292785794
73000,-101.77917219885678
74000,-102.63690227968237
75000,-103.39442019025235
76000,-103.40225473450502
77000,-104.8608390216304
78000,-104.62945354268793
79000,-102.16966719337222
80000,-106.07457516037807
81000,-102.39263344816983
82000,-103.17590404033454
83000,-106.64261947437002
84000,-101.88249725549059
85000,-104.93363550549763
86000,-104.90123823842777
87000,-104.42065886254461
88000,-103.8880187303428
89000,-103.11633911751031
90000,-104.19408699028887
91000,-106.93549342749756
92000,-105.2261985639367
93000,-110.05088563500574
94000,-108.05602285078172
95000,-103.44052473669693
96000,-105.93779954314593
97000,-108.85998291520255
98000,-108.28629399700024
99000,-125.94707212616271
100000,-105.6273196991541
