timestep,eval_reward
1,-101.65395734907908
1000,-102.04384490409804
2000,-101.7414431401604
3000,-109.47693088575433
4000,-109.18517532173452
5000,-102.25050097025847
6000,-101.38202497315595
7000,-111.14467853740395
8000,-104.82896170725157
9000,-102.74428451687159
10000,-102.45960614813275
11000,-101.87507015275101
12000,-101.81756885494502
13000,-102.29596184399912
14000,-102.08157637817295
15000,-109.6214288741007
16000,-103.67873196685694
17000,-102.15087636718951
18000,-101.380758612975
19000,-101.7950639471888
20000,-103.2504382811346
21000,-102.17796817377597
22000,-101.693246562622
23000,-102.36543271422457
24000,-102.1011161410931
25000,-195.29514052824857
26000,-102.23162570396285
27000,-103.76094488614146
28000,-101.47649927707154
29000,-102.45167569143624
30000,-101.62922730921818
31000,-116.80255655806741
32000,-101.79015418396945
33000,-102.41783875069055
34000,-101.70669137236285
35000,-102.05841088762506
36000,-107.84215565064815
37000,-103.06025084377248
38000,-102.77702168264793
39000,-101.5306144193991
40000,-101.55405535286489
41000,-102.1214599311916
42000,-103.7183835611195
43000,-102.33353388326574
44000,-102.52283464289255
45000,-102.31120484108786
46000,-101.64413307141342
47000,-101.78259711388753
48000,-101.75996009761145
49000,-104.10303743661541
50000,-102.11115077235678
51000,-102.09034802058349
52000,-110.25269768911869
53000,-101.53325105073182
54000,-102.70237831213896
55000,-101.47416322160916
56000,-102.65063334570402
57000,-102.3977963226678
58000,-102.7144713570565
59000,-106.42279338591436
60000,-144.1203561406534
61000,-106.31152078484736
62000,-102.33283629588448
63000,-102.17693530198945
64000,-101.87484703236082
65000,-102.77603652147806
66000,-101.98918156817058
67000,-103.07366876098217
68000,-104.74240944399445
69000,-102.27136849498632
70000,-102.05671188082525
71000,-104.22990591649716
72000,-104.72025757905439
73000,-103.08087910432671
74000,-104.76460518491676
75000,-104.02579567402724
76000,-102.52224453417351
77000,-104.71017792848617
78000,-102.87638345322536
79000,-103.91017365333197
80000,-104.7389595503524
81000,-103.1168995870646
82000,-103.91740261681132
83000,-104.75725693282936
84000,-104.19608928221349
85000,-105.7802278927809
86000,-106.83473488249322
87000,-112.89343088620339
88000,-104.40833960791015
89000,-103.8317167331673
90000,-106.46915518314611
91000,-107.40577976637273
92000,-102.87752955748084
93000,-106.12036178390306
94000,-105.04795034783864
95000,-106.6591252474956
96000,-106.164004449206
97000,-103.86185460666023
98000,-106.10959943810529
99000,-104.76660637238759
100000,-105.16587844895881
