timestep,eval_reward
1,-116.74059061846889
1000,-102.14388815258587
2000,-101.97324718296379
3000,-102.83852864894335
4000,-102.53022252077085
5000,-101.49776141413922
6000,-102.57900073771432
7000,-101.77770604201923
8000,-101.91612353610475
9000,-101.75828655673399
10000,-102.33353758339653
11000,-101.54866438990071
12000,-102.37673600189483
13000,-102.02295713655627
14000,-102.06852614600471
15000,-108.6211112853616
16000,-108.66739579507045
17000,-101.82181753508829
18000,-101.58891296966478
19000,-101.580580588293
20000,-101.70107493391936
21000,-102.08814075358391
22000,-101.91348215553131
23000,-103.35446704442066
24000,-102.84227925738384
25000,-102.22391895487972
26000,-103.33431596800499
27000,-101.87633331914657
28000,-101.9029786908448
29000,-102.21733496596225
30000,-102.00200150989373
31000,-106.22698088029583
32000,-102.4493888790464
33000,-105.74863356623031
34000,-178.4433681399022
35000,-350.90954958970497
36000,-101.77907336131862
37000,-102.04869217805046
38000,-110.90426947180055
39000,-102.08715494801139
40000,-102.38338098655585
41000,-101.74526858169565
42000,-102.36830609735986
43000,-102.5244294444094
44000,-102.08460445169248
45000,-101.96484474048046
46000,-101.70837235473077
47000,-102.84520119592948
48000,-101.55986688513481
49000,-119.31376678146651
50000,-102.31904496909826
51000,-102.0513063250268
52000,-101.53755029137416
53000,-101.78853164726792
54000,-103.09076931518511
55000,-102.3485378659415
56000,-102.14133609846023
57000,-101.99650947390366
58000,-102.02167429501473
59000,-102.80029474027057
60000,-101.95401125089062
61000,-104.36701494857093
62000,-139.1105332621851
63000,-103.64354243111839
64000,-102.08512746035731
65000,-108.66171121917186
66000,-101.62571994285034
67000,-101.99239453626973
68000,-101.47882558767415
69000,-541.5005306862804
70000,-103.7242358014318
71000,-104.26310276567533
72000,-104.00382606210385
73000,-104.19151663257466
74000,-102.37703796530721
75000,-103.2782701762847
76000,-104.06040838876503
77000,-103.10905141575473
78000,-101.9284515721057
79000,-102.39447710339067
80000,-104.29743301852884
81000,-104.37655059738594
82000,-104.32674492497324
83000,-105.72556247068142
84000,-103.40349210713451
85000,-102.24973554609217
86000,-104.75374459405394
87000,-104.99675719779826
88000,-102.66740174539056
89000,-105.43932752131623
90000,-102.46410293720648
91000,-103.9635869928028
92000,-104.29863400843529
93000,-104.77043123176658
94000,-104.53313338824223
95000,-104.48116136241033
96000,-104.19909483717909
97000,-104.22018240914393
98000,-103.92223709429264
99000,-105.42984196204566
100000,-106.5712329672037
