timestep,eval_reward
1,-104.56107146966268
1000,-101.66852510932159
2000,-102.2637737560681
3000,-103.01260822407352
4000,-101.87237211976372
5000,-104.56293310783948
6000,-108.59680954286549
7000,-101.63502269877425
8000,-102.2970790501137
9000,-101.7573251251787
10000,-102.66106164692849
11000,-110.90345397376737
12000,-103.53150329200929
13000,-102.57931704530131
14000,-133.43085425788405
15000,-102.68689587947333
16000,-110.82134149523029
17000,-103.16267390165495
18000,-101.23917541705188
19000,-102.1858954736109
20000,-104.0710421306962
21000,-101.64024588263443
22000,-107.96242927433809
23000,-102.49479970082554
24000,-103.17794274161922
25000,-102.829884096536
26000,-101.83881057287404
27000,-101.6029713520594
28000,-101.65146426496456
29000,-102.13135521621628
30000,-103.05060194169523
31000,-101.92618165316006
32000,-103.81005719930444
33000,-106.13643291941166
34000,-102.0782834753328
35000,-103.4268715161116
36000,-101.76047757120197
37000,-113.31482945359622
38000,-107.3336068118023
39000,-103.58116378008216
40000,-102.34459848319244
41000,-103.09158453268789
42000,-102.42395100074685
43000,-101.51104093247464
44000,-102.64265904124785
45000,-101.97795226154557
46000,-102.07532253483396
47000,-101.94803053729184
48000,-101.67314656357536
49000,-103.07331476262769
50000,-101.57555075953235
51000,-102.22019624268222
52000,-102.9728560976828
53000,-104.82923288550249
54000,-104.5593590990285
55000,-103.25385540161194
56000,-101.78824707433643
57000,-101.52652233084447
58000,-102.29577326809088
59000,-102.44986986757355
60000,-107.02847872549602
61000,-106.97217764969022
62000,-105.33106030799264
63000,-101.46683440047424
64000,-101.81315882952433
65000,-102.31228682017303
66000,-102.53195007425951
67000,-102.17963305564632
68000,-103.61181812124984
69000,-102.37095634888261
70000,-104.60570542763072
71000,-101.54598452857942
72000,-102.47023405306341
73000,-102.98724409013694
74000,-106.47036722877814
75000,-102.90045063374029
76000,-102.6529145318952
77000,-102.69868300721379
78000,-106.25375148009128
79000,-101.66088091834729
80000,-103.88331890542695
81000,-106.92376187127383
82000,-103.27060250198107
83000,-103.16179878685368
84000,-105.9544749021531
85000,-104.64909746171112
86000,-102.84958693208505
87000,-102.3357577626541
88000,-102.40890154840619
89000,-106.08889861377916
90000,-103.6383559300387
91000,-106.22396839258204
92000,-104.41330578390732
93000,-106.61484315295542
94000,-105.56244435722621
95000,-103.8219984845126
96000,-105.00428844858483
97000,-105.13243511990545
98000,-105.16909140101558
99000,-103.80078079168132
100000,-104.24667597339331
