timestep,eval_reward
1,-101.62342796336677
1000,-105.40403557642435
2000,-969.3195667076626
3000,-926.4524494839625
4000,-838.7831914656603
5000,-856.6137001729774
6000,-802.13780995194
7000,-830.7975534686566
8000,-790.8722966201715
9000,-622.7605589017587
10000,-526.2003385493789
11000,-554.2288538563942
12000,-316.2848723570676
13000,-712.0650381677582
14000,-364.6890930745704
15000,-12.706508421622331
16000,-793.4036701581988
17000,-430.1320841166557
18000,-757.7536561390925
19000,-70.390654432999
20000,-5.6911586137628145
21000,-6.883150878618758
22000,-6.257884882988492
23000,-8.86937359392623
24000,-8.817709044059853
25000,-6.566376986707082
26000,-7.136743641998863
27000,-11.558104587257485
28000,-17.025587901616984
29000,-6.404683982682037
30000,-9.958532049966287
31000,-14.361210149054362
32000,-17.951210346352383
33000,-18.15558255716085
34000,-22.86483791176744
35000,-25.83704414601382
36000,-21.996857180623035
37000,-14.987801728923136
38000,-15.36938112763521
39000,-23.814755811763252
40000,-5.964214982945415
41000,-16.69005419189521
42000,-19.641339924478437
43000,-4.48799304955586
44000,-381.1683873127268
45000,-539.38096563727
46000,-505.7241274150611
47000,-542.7987091523754
48000,-150.08061301079803
49000,-283.1755291050337
50000,-27.55453391147001
