timestep,eval_reward
1,-101.97051577585377
1000,-103.19602047959523
2000,-953.9975483118716
3000,-774.2247865253734
4000,-780.4837612073932
5000,-813.916733831889
6000,-845.7008945665968
7000,-903.0934731367297
8000,-915.1008247252457
9000,-919.0281949082396
10000,-791.2908079313669
11000,-766.3763859210258
12000,-466.5125420993851
13000,-348.21495785341193
14000,-262.69414479951473
15000,-211.79548103302395
16000,-114.16843940574154
17000,-254.28317275449754
18000,-547.6822261230748
19000,-517.7787748647419
20000,-352.91596490024284
21000,-267.2382162625695
22000,-198.8951110501113
23000,-678.9631313863607
24000,-467.9746299051408
25000,-606.6157312240089
26000,-478.5774490902675
27000,-670.5998505134421
28000,-301.6754198971271
29000,-627.9783071229175
30000,-585.1367027776741
31000,-616.7257564309202
32000,-13.260360187842194
33000,-482.8608124077972
34000,-142.3238894937448
35000,-170.14072350605974
36000,-66.71698838620948
37000,-54.471983599086144
38000,-1.4114224581599015
39000,-110.82318069812945
40000,-795.574964595139
41000,-311.1892646968751
42000,-613.6839925184224
43000,-518.3838777500321
44000,-576.553036036253
45000,-391.19451316397215
46000,-594.549616914513
47000,-653.9390294392124
48000,-661.7907530088411
49000,-55.68332765489696
50000,-777.4490543375649
