timestep,eval_reward
1,-101.77529836812482
1000,-106.5494721713993
2000,-817.8775006563606
3000,-107.63889977130484
4000,-816.6305850575873
5000,-861.0119426696042
6000,-888.2196816891361
7000,-896.6819129817449
8000,-853.8216635063336
9000,-785.2953235661124
10000,-796.1938363759384
11000,-751.2549572825409
12000,-144.14366805533328
13000,-155.4585745112278
14000,-809.1491457798703
15000,-860.2995877641181
16000,-312.81947737996956
17000,-606.7405387300358
18000,-1025.5645564749507
19000,-596.8870099288267
20000,-557.7715987340933
21000,-530.5836879170539
22000,-578.5561042871095
23000,-215.23667362086897
24000,-136.38447909030995
25000,-576.852904218338
26000,-107.18829145770842
27000,-66.22780940730608
28000,-67.84618398554196
29000,-51.56795130466861
30000,-81.43322611798608
31000,-68.40829309774311
32000,-84.78006997764818
33000,-338.0608943845837
34000,-946.1973171147979
35000,-590.1349596736745
36000,-588.2076621820815
37000,-214.505028140966
38000,-534.1810601758636
39000,-663.5896503991579
40000,-249.93785651991098
41000,-211.4747326137674
42000,-140.47686613649734
43000,-164.10895705188528
44000,-125.72838030193309
45000,-146.50559652865041
46000,-297.9365532203541
47000,-146.8331099889028
48000,-10.866093988963238
49000,-13.480915245382155
50000,-2.5908768965194535
