timestep,eval_reward
1,-102.11055191959905
1000,-109.53820424936119
2000,-927.5424995697423
3000,-988.6632483513722
4000,-964.559495772859
5000,-978.6019359837832
6000,-963.4079743874556
7000,-937.1884021473654
8000,-903.4775317594033
9000,-877.6648310468137
10000,-824.2672568777473
11000,-791.6251483775994
12000,-777.4578721553279
13000,-414.98374673603456
14000,-783.1094375742059
15000,-104.94909394851106
16000,-905.6271386975263
17000,-102.37607968593909
18000,-972.8852956378065
19000,-909.5579010379429
20000,-805.4976539160563
21000,-768.4455044066931
22000,-774.1504282161188
23000,-549.3115355157615
24000,-751.579793412493
25000,-570.7331828324075
26000,-531.494799632344
27000,-427.73636942761027
28000,-72.65779167913084
29000,-856.6102209650463
30000,-57.533056995130295
31000,-12.607536898258173
32000,-14.127422908487102
33000,-18.103834157081
34000,-3.6879906170708607
35000,-27.16048632089242
36000,-37.66319911880817
37000,-2.8519879767560514
38000,-4.018277859217647
39000,-5.39482276756477
40000,-10.569175022272042
41000,-4.637757277688882
42000,-8.739744205586106
43000,-2.3257920266046472
44000,-3.031773744519527
45000,-5.647004307844123
46000,-4.223765822803242
47000,-3.1199941899850443
48000,-6.874667992696229
49000,-7.299501071346215
50000,-6.904712212517257
