timestep,eval_reward
1,-109.26704056900383
1000,-105.5584004539626
2000,-996.3009780186518
3000,-806.2854497945306
4000,-818.4023669823711
5000,-835.2476991864793
6000,-812.2042360017475
7000,-802.5606574593155
8000,-797.7328712018561
9000,-790.9117525578301
10000,-791.3046804990545
11000,-829.550610790613
12000,-406.6238771508167
13000,-303.0366403375799
14000,-255.50306682971888
15000,-172.73777727602916
16000,-211.18090457542755
17000,-173.57848664944814
18000,-751.2459821156534
19000,-597.0199873301896
20000,-576.0164426688094
21000,-100.25310746577387
22000,-839.3480688925026
23000,-938.0530953880073
24000,-915.6273204434171
25000,-860.2520842196037
26000,-1059.2324933381626
27000,-904.9559345380624
28000,-884.1131373941573
29000,-488.96615473140696
30000,-500.2393343614587
31000,-422.650787206829
32000,-774.959990329845
33000,-455.6804107313071
34000,-181.81029553106058
35000,-101.92403648457724
36000,-101.82270778971949
37000,-40.13431855787698
38000,-170.40203041335408
39000,-139.33682284548027
40000,-3.7657204257933286
41000,-2.206345736266527
42000,-2.084669824215337
43000,-9.773441240182294
44000,-3.5167704462319267
45000,-2.447053277527451
46000,-2.370327084983957
47000,-2.5996968775021454
48000,-4.458912895057957
49000,-4.5621030445032105
50000,-5.511137176098388
