timestep,eval_reward
1,-111.04530076378835
1000,-110.27137233780917
2000,-109.63373029880538
3000,-110.57056611022881
4000,-112.14270764477207
5000,-110.21132399794583
6000,-110.77485200399174
7000,-112.85780230228539
8000,-119.13384411281424
9000,-121.07554323392958
10000,-118.21413940034661
11000,-118.0494181736313
12000,-119.72528993235167
13000,-120.42209136792496
14000,-130.38740430696265
15000,-136.9859573559849
16000,-135.71808921694486
17000,-148.6611886970626
18000,-142.46223030950927
19000,-138.35745656067846
20000,-98.04598543785085
21000,-122.38001011915264
22000,-125.55704612099959
23000,-148.30754468729984
24000,-121.6986394793843
25000,-128.4825856807469
26000,-134.7302620520407
27000,-142.98860453381826
28000,-201.45859939341295
29000,-231.9146557485156
30000,-153.08906700197167
31000,-184.54652077236017
32000,-66.99238746703912
33000,-128.73662031667595
34000,-137.15965577329183
35000,-136.95912737236807
36000,-162.06750413183576
37000,-135.2976205813177
38000,-142.76887145999467
39000,-120.23003470079917
40000,-141.28000587726444
41000,-133.39611818004832
42000,-131.89450532666984
43000,-134.33424651855677
44000,-123.02571052544289
45000,-126.38843439757015
46000,-128.61812685170403
47000,-118.88071800754204
48000,-122.5913599964357
49000,-120.0286475061796
50000,-120.01052425566074
51000,-126.00125613294989
52000,-122.41214753671932
53000,-128.0234913648175
54000,-121.86225561226483
55000,-42.1061265551968
56000,-121.99520969431903
57000,-35.94771590620213
58000,-206.88790525454345
59000,-127.57824435033965
60000,-122.57978993865567
61000,-116.00490061919733
62000,-118.8070682005759
63000,-114.85323221807452
64000,-116.58148275019404
65000,-117.44298217421246
66000,-113.5842900712717
67000,-113.38535245938796
68000,-113.83434723257001
69000,-117.58332962659651
70000,-115.29227858529566
71000,-118.16958162878996
72000,-116.54812961581816
73000,-117.49509953474391
74000,-121.91455380298905
75000,-155.79624181348458
76000,-122.09495764942207
77000,-44.997953858574895
78000,-141.5994281375612
79000,-127.11889240848637
80000,-303.1676279098852
81000,-118.40149583908052
82000,-159.77484982983043
83000,-117.85395524076661
84000,-117.09475643222697
85000,-115.7447177708687
86000,-116.69370083140481
87000,-115.70342612928621
88000,-117.61985052342062
89000,-114.9552536760026
90000,-116.68368145231783
91000,-119.1320487779513
92000,-119.81000314061606
93000,-120.02622215156727
94000,-120.7100604557209
95000,-119.26265842651495
96000,-118.16145771596072
97000,-117.84540341823549
98000,-120.24100077245956
99000,-123.21702610799159
100000,-133.74441140765393
101000,-162.86088665644664
102000,-135.3441471061826
103000,-124.29741213301583
104000,-123.77839383572845
105000,-142.02351353269427
106000,-120.32646028498976
107000,-19.414672142523344
108000,-120.16495023803888
109000,-84.13789706768632
110000,-139.98856977367663
111000,-120.1257248845719
112000,-121.46658074202335
113000,-119.14176081737776
114000,-119.93207553999198
115000,-131.64447162646428
116000,-125.15718454764068
117000,-124.20909797944313
118000,-123.99517661328392
119000,-125.94295362041822
120000,-128.14973120997556
121000,-119.16259177186403
122000,-120.7642590533754
123000,-124.36941606868773
124000,-129.2390446413235
125000,-123.03522819782158
126000,-125.10946811313988
127000,-120.19954688214264
128000,-123.34440376738397
129000,-120.81679951221253
130000,-122.33046358150025
131000,-125.34878630174285
132000,-124.40448068705888
133000,-123.54100010869192
134000,-126.05961563767843
135000,-126.96922651032247
136000,-123.42252017512483
137000,-123.54042751850288
138000,-121.68351009820503
139000,-119.80860549972834
140000,-119.64879611950536
141000,-123.14871517699679
142000,-121.22064709132187
143000,-121.78818538385889
144000,-125.05046894861484
145000,-124.27674737085306
146000,-124.31323971114091
147000,-122.7691524620924
148000,-122.29983392085585
149000,-123.44139405383672
150000,-119.37859524290738
151000,-133.35645854724052
152000,-125.20085908342116
153000,-123.32876772780801
154000,-126.44235224731203
155000,-152.0890980811389
156000,-124.29435705401251
157000,-129.13818968767652
158000,-139.2229887309366
159000,-132.5783556108739
160000,-132.12917910899571
161000,-155.03738140489358
162000,-147.8594390345701
163000,-127.00707487029428
164000,-129.60646392149366
165000,-128.46595215972428
166000,-124.20181091690739
167000,-129.42132439592464
168000,-129.1417602498123
169000,-127.56568131238566
170000,-121.811803472093
171000,-120.84137802940313
172000,-122.58545811139751
173000,-128.66542005170274
174000,-124.41083652297473
175000,-131.01604956575673
176000,-126.25645794881584
177000,-126.66321614611351
178000,-127.85451664902293
179000,-126.83871390080641
180000,-126.21760869216376
181000,-123.36505324587151
182000,-121.04245555762859
183000,-125.8676743775411
184000,-127.19625809907768
185000,-120.18184061035191
186000,-121.5198262667937
187000,-123.96984402766545
188000,-122.26313254958464
189000,-126.29664325870087
190000,-127.32928962408326
191000,-120.53782418242139
192000,-119.8703360502765
193000,-120.13104045996614
194000,-121.26429312865551
195000,-119.5763484230842
196000,-121.5182737690075
197000,-122.2697796418818
198000,-121.66781605308844
199000,-125.5919624562954
200000,-121.56551705672973
