timestep,eval_reward
1,-103.07111645249557
1000,-102.55933930268097
2000,-103.11470133364635
3000,-110.23236571284573
4000,-109.39360013917005
5000,-102.87947339012688
6000,-101.63589201233485
7000,-123.51119297093052
8000,-101.90182233989593
9000,-127.58349089305236
10000,-113.39266982686989
11000,-103.98022971426154
12000,-104.22856699055465
13000,-104.41623635152544
14000,-102.74282963497194
15000,-103.38134944574057
16000,-109.6921535212136
17000,-101.65903330538556
18000,-102.55525667572167
19000,-103.63115812122122
20000,-101.94267920939107
21000,-101.76181953760882
22000,-101.87373168599458
23000,-103.64133129544982
24000,-105.03124686211048
25000,-102.5004118801931
26000,-103.10080311418498
27000,-146.45837647005993
28000,-102.80950803336346
29000,-129.8261334418483
30000,-102.78110017696557
31000,-103.52908452182731
32000,-104.49933810104041
33000,-105.15384839820857
34000,-1299.1318557446166
35000,-141.2170409779567
36000,-114.15335404805195
37000,-102.453776442868
38000,-104.65224462822945
39000,-109.13157981606764
40000,-104.96232506084169
41000,-107.09279250917798
42000,-105.33827246591429
43000,-108.08976816986305
44000,-106.12715780228875
45000,-170.38769975827722
46000,-110.05401856641072
47000,-117.05888560608437
48000,-109.13579754545316
49000,-113.74582774002238
50000,-115.47948138388763
51000,-68.48879063092093
52000,-108.21257008138993
53000,-70.98872810779648
54000,-172.87093988884862
55000,-158.5380944656307
56000,-130.1127944385098
57000,-125.37223501449427
58000,-175.44259674570708
59000,-112.57774834290609
60000,-75.8110432659594
61000,-216.87748195059913
62000,-50.02308282146873
63000,-109.0480453467871
64000,-48.050771157020534
65000,-108.85445440113844
66000,-52.61751650410613
67000,-48.69940972832348
68000,-47.557726666881756
69000,-111.00034052010086
70000,-50.89041246090316
71000,-40.02575442141524
72000,-34.87012249603027
73000,-36.492698947118726
74000,-35.579263551360036
75000,-36.89943051783944
76000,-33.138731027653165
77000,-31.68216730616349
78000,-32.47240234753313
79000,-35.012890959041954
80000,-115.0166516728525
81000,-22.473657280409775
82000,-22.039019085467313
83000,-22.635972504677813
84000,-19.503748487524796
85000,-140.73679049548198
86000,-131.75436137818923
87000,-22.18684994122328
88000,-21.047275467413353
89000,-21.271692402179795
90000,-21.136972383918362
91000,-12.391519371332643
92000,-13.926491782746647
93000,-14.066644352097494
94000,-14.760098324392379
95000,-13.23410397406705
96000,-14.897031658938198
97000,-16.666857103122
98000,-14.538459476410358
99000,-13.851167209859154
100000,-14.36085319301969
