timestep,eval_reward
1,-101.65395734907908
1000,-102.04384490409804
2000,-101.7414431401604
3000,-103.4429778507931
4000,-102.12216749334287
5000,-141.8622888747608
6000,-101.62959239679824
7000,-109.9618535652602
8000,-104.79584716696156
9000,-143.88049294882433
10000,-103.07383633790725
11000,-102.38566139292267
12000,-102.01780393143116
13000,-102.860224562854
14000,-104.61889219003393
15000,-116.81775544839104
16000,-102.25826214611149
17000,-107.33805898774057
18000,-102.69964899368127
19000,-120.6513950115083
20000,-102.00131452631867
21000,-102.40632273047675
22000,-102.8320138324667
23000,-103.43528158911303
24000,-102.79553771773683
25000,-104.09316764267433
26000,-103.71965149948747
27000,-101.9815969258307
28000,-103.65040287481044
29000,-103.6145705512925
30000,-105.14505385898516
31000,-103.1895860871582
32000,-104.10324838807007
33000,-103.84030178459372
34000,-102.63292953289353
35000,-102.60628300768505
36000,-105.22818255304833
37000,-103.57961748099886
38000,-106.69533140401997
39000,-103.61587009856973
40000,-105.74619788752041
41000,-103.71279100300386
42000,-109.02897913049844
43000,-106.56090581155355
44000,-104.71715930199649
45000,-107.0296437040829
46000,-104.36503330931366
47000,-105.67042621498128
48000,-107.35125897515236
49000,-108.92663509899086
50000,-111.49474498168182
51000,-521.3853885873262
52000,-107.34669548937602
53000,-114.9464814182434
54000,-112.69198699746431
55000,-142.5651469216321
56000,-82.54193175419574
57000,-175.59297195341955
58000,-117.18051278856163
59000,-189.60234098945438
60000,-122.16801182820102
61000,-108.77945456106579
62000,-119.20355911793456
63000,-61.454944111710255
64000,-58.86854947191581
65000,-59.89255805981381
66000,-57.63589460692557
67000,-109.74239530122631
68000,-52.61241406011902
69000,-56.078467931809016
70000,-52.53897481849233
71000,-44.29891591350526
72000,-39.32919657510688
73000,-44.51334511732209
74000,-36.91775498222787
75000,-44.86482380761488
76000,-41.60580712695717
77000,-51.98471190344571
78000,-40.42691703361305
79000,-42.41649869535987
80000,-41.122972728988024
81000,-27.052154354535777
82000,-25.820627154832522
83000,-26.84819016646035
84000,-25.180786292717045
85000,-30.737642145768955
86000,-27.554150265460905
87000,-26.92967237576019
88000,-25.544619859392263
89000,-25.14659625540413
90000,-24.959141413897402
91000,-13.875050532101895
92000,-15.557704167200766
93000,-16.401968364766937
94000,-13.60255188247023
95000,-15.019873643550055
96000,-15.085161582025547
97000,-14.614626406639136
98000,-14.206287877125671
99000,-14.406742420683985
100000,-15.265534806164437
