timestep,eval_reward
1,-101.85887133959666
1000,-103.07965353837112
2000,-102.0832587793458
3000,-102.48941055750474
4000,-102.47569136537689
5000,-102.46075257522914
6000,-104.59689070990902
7000,-112.78018644865509
8000,-872.2652910871965
9000,-101.83384491999706
10000,-102.25741421644518
11000,-101.62241418208839
12000,-103.27616671168948
13000,-197.63481655252053
14000,-101.84836040214175
15000,-101.87387103973971
16000,-102.85750761322873
17000,-103.41954075894299
18000,-101.70423171176967
19000,-101.75874444976998
20000,-101.99944887211541
21000,-101.54938090303256
22000,-102.18257842085144
23000,-102.13848812682208
24000,-102.25215292857591
25000,-103.14677936119153
26000,-105.72935688357015
27000,-104.12133434458785
28000,-102.14925004395589
29000,-141.3769421124659
30000,-102.05089070406198
31000,-102.47942196670536
32000,-102.66749976955049
33000,-102.56864236211786
34000,-101.60538485405395
35000,-106.54696913425931
36000,-105.52937976390454
37000,-103.18964800234062
38000,-127.92611893555693
39000,-102.72120489909003
40000,-105.21307648534693
41000,-103.30234991537155
42000,-104.63335009058063
43000,-103.92418323137807
44000,-103.86493741175397
45000,-104.36357355006835
46000,-119.62393372477854
47000,-102.92747975203542
48000,-105.9584245511031
49000,-107.7470519498159
50000,-106.43551618408458
51000,-105.77550448755945
52000,-106.78480588195501
53000,-105.43343702111713
54000,-108.42030392313843
55000,-111.37613081703938
56000,-111.30041113603902
57000,-104.96309071632861
58000,-149.69469176487377
59000,-65.70377828613883
60000,-111.22223133244752
61000,-121.66098224714581
62000,-52.97799690913701
63000,-63.23072052728783
64000,-59.48298245860913
65000,-111.21981235904852
66000,-49.36686723267763
67000,-47.99169742699122
68000,-48.376213530475134
69000,-55.41829181896575
70000,-52.74594874921803
71000,-35.7744597270985
72000,-35.778679526424256
73000,-31.790666724519447
74000,-33.98975221972515
75000,-32.95936105335389
76000,-107.90340772880987
77000,-38.87684637808586
78000,-37.559206167238514
79000,-33.021401907069965
80000,-38.32244293460458
81000,-21.868055349776075
82000,-22.378708228286424
83000,-21.848291742016006
84000,-23.464989680376203
85000,-22.860509009933075
86000,-22.84707072463137
87000,-20.782406973810623
88000,-22.19218503658218
89000,-20.32687199535646
90000,-20.837366261998035
91000,-12.602849045567151
92000,-13.71014112125307
93000,-13.431894589694327
94000,-13.211146444647616
95000,-13.94027672976582
96000,-13.50148045480445
97000,-15.561623810345164
98000,-15.9562585613004
99000,-15.541679984814843
100000,-14.770792221088046
