timestep,eval_reward
1,-116.74059061846889
1000,-102.14388815258587
2000,-101.97324718296379
3000,-102.48003136382187
4000,-102.18350690572899
5000,-101.97222615296178
6000,-103.09746649934233
7000,-102.88935868332318
8000,-101.74560797839506
9000,-102.13587894647725
10000,-102.44925607939231
11000,-128.27065288197286
12000,-114.9029113132227
13000,-101.7615985670631
14000,-102.04941286801828
15000,-188.59552020955692
16000,-102.3750155676457
17000,-101.48253903532641
18000,-102.11901229475858
19000,-104.9661211444158
20000,-105.29032743049532
21000,-106.67015586943224
22000,-102.33988010433039
23000,-118.51040442397064
24000,-104.38924624451015
25000,-113.58479528050721
26000,-109.9698837596255
27000,-103.08055084593065
28000,-105.88351579369738
29000,-103.28533008186578
30000,-217.37940718033218
31000,-125.96794353933858
32000,-105.7953661618426
33000,-103.42329603196868
34000,-104.50400947332537
35000,-104.85784587002492
36000,-107.94554757539879
37000,-103.73792877906867
38000,-102.45749540983526
39000,-102.61292439251471
40000,-107.28367668161216
41000,-103.67939347183076
42000,-105.14069749022119
43000,-104.1570211535962
44000,-103.52204966487135
45000,-104.2953581207215
46000,-1067.6152063043285
47000,-104.82598127823276
48000,-103.60985224540703
49000,-102.94304769931139
50000,-103.82560026341103
51000,-104.37902690582771
52000,-103.58463090150137
53000,-105.2514889762413
54000,-105.38044377664343
55000,-105.0351229720237
56000,-105.44370870384894
57000,-105.72095478397695
58000,-106.38635681801237
59000,-104.8881898919485
60000,-105.44281791013975
61000,-106.75203213673262
62000,-104.36370063975532
63000,-106.44473124269716
64000,-105.40748973964962
65000,-105.98544993100147
66000,-106.81373612488
67000,-115.25532660968629
68000,-110.26161307767751
69000,-54.396944544763045
70000,-47.25821039642555
71000,-37.90872705971981
72000,-33.62521510637852
73000,-34.94509094454271
74000,-32.190786454500966
75000,-37.12067788706723
76000,-40.21185344450734
77000,-33.800456653201955
78000,-35.72165740070999
79000,-37.842219637610576
80000,-107.6726228037053
81000,-30.778391436765073
82000,-32.664389002292666
83000,-31.928998026646568
84000,-28.165284377039228
85000,-24.256382698798735
86000,-24.409482088751524
87000,-23.10063137607795
88000,-22.22936777610969
89000,-22.119426483029475
90000,-26.37809235589975
91000,-111.76744585135127
92000,-110.85375145853158
93000,-109.97995231587292
94000,-117.09549216026528
95000,-118.54567812364712
96000,-111.08679782565551
97000,-107.8020797502972
98000,-113.23490708346581
99000,-16.622470942830176
100000,-17.671788815424563
