timestep,eval_reward
1,-104.56107146966268
1000,-101.66852510932159
2000,-102.2637737560681
3000,-102.31501582517483
4000,-102.13725378172984
5000,-102.41829041143798
6000,-111.1348765114839
7000,-117.61716848077272
8000,-105.10846605045097
9000,-144.15136507957592
10000,-116.68723992335497
11000,-102.02997280757312
12000,-102.51994802051877
13000,-143.7395648208504
14000,-102.39762425685605
15000,-105.94900449758578
16000,-101.66117674272287
17000,-102.06625211739058
18000,-103.41884597537414
19000,-105.28163164244035
20000,-104.19598070271839
21000,-104.49159314125686
22000,-106.66310488488588
23000,-101.54368744622484
24000,-103.4150346217601
25000,-103.58088050010676
26000,-103.79665587925028
27000,-104.03009710514601
28000,-103.0296396146015
29000,-102.83092261732465
30000,-103.48512283753335
31000,-102.77930578829964
32000,-101.87435971476127
33000,-104.12508944621517
34000,-104.0294071466133
35000,-104.72651543734823
36000,-109.98105447887909
37000,-103.64896404904503
38000,-104.10910792915517
39000,-118.331639890574
40000,-138.3320574574438
41000,-105.06255788209656
42000,-103.6536397924424
43000,-103.72742853773319
44000,-105.55200192893909
45000,-105.61558563812316
46000,-108.89490200407492
47000,-104.58971326691766
48000,-104.99164328616645
49000,-107.13933914240319
50000,-103.8537903642049
51000,-106.45615463640162
52000,-105.38447878174298
53000,-123.29467656234243
54000,-105.87263825919496
55000,-117.8960176193188
56000,-106.20080113543575
57000,-120.51644819786952
58000,-108.01186192035695
59000,-108.42823973601018
60000,-109.13951862101372
61000,-124.65437048783753
62000,-148.92772900729864
63000,-64.54817274816499
64000,-121.71365380567066
65000,-107.45115588031722
66000,-126.35551829470629
67000,-108.75362782590486
68000,-152.95378648715484
69000,-53.56445223010781
70000,-59.35688139615236
71000,-109.64594988334095
72000,-44.7104042067759
73000,-112.62023946000458
74000,-45.04730103971116
75000,-133.31331177914268
76000,-113.72257798719782
77000,-41.65433610961748
78000,-54.42186609688184
79000,-38.76976115172888
80000,-42.864955087819055
81000,-38.37961608371852
82000,-36.69157596463517
83000,-24.659260336191263
84000,-29.66750729222709
85000,-29.844564299399632
86000,-29.103072902970844
87000,-25.31157605944449
88000,-25.236865307658555
89000,-25.317191587334005
90000,-25.363416361400237
91000,-16.34127492967022
92000,-18.768282760139876
93000,-15.998788943794441
94000,-15.780904670150957
95000,-13.127761244413374
96000,-13.852184518504272
97000,-14.266457964414819
98000,-12.569595526911973
99000,-12.894746843908075
100000,-13.810664166772655
