timestep,eval_reward
1,-101.22856221215325
1000,-105.25645783839646
2000,-120.19787980847254
3000,-118.62751257786994
4000,-188.24201281844935
5000,-123.36101103898645
6000,-118.12887436188146
7000,-177.01418578231676
8000,-148.9025872484075
9000,-105.90742143402498
10000,-111.52669962088599
11000,-112.62206184309402
12000,-112.57933309990779
13000,-109.66098773558353
14000,-109.64734211692225
15000,-109.13946825278681
16000,-110.38986110437827
17000,-110.90696598560599
18000,-111.69028386472581
19000,-112.11433915520144
20000,-162.24184956202788
21000,-2.18293795869205
22000,-119.75959422090598
23000,-54.73233984310438
24000,-126.29851288798865
25000,-129.21879081979324
26000,-133.07366159741818
27000,-125.08501462980581
28000,-99.84776152718482
29000,-164.9719369447285
30000,-135.29938118776255
31000,-142.82993352185866
32000,-116.69865542784152
33000,-113.77972589978691
34000,-113.41738494119431
35000,-109.93219301553513
36000,-111.46582997081366
37000,-110.44438738277995
38000,-110.90577410431854
39000,-110.89748267780621
40000,-112.6837670569743
41000,-112.27463541905749
42000,-112.52574362111092
43000,-116.82596223468259
44000,-117.65101163904026
45000,-117.45292417335939
46000,-114.07512704302069
47000,-114.87246697205666
48000,-113.27427440303187
49000,-109.5734297871222
50000,-108.98738815474132
