timestep,eval_reward
1,-101.92950161715639
1000,-101.78591544436333
2000,-103.04941058140187
3000,-111.11033528878791
4000,-107.66331065446256
5000,-107.26187057795917
6000,-111.0564001524898
7000,-115.94497109701659
8000,-0.594892618377682
9000,-29.373370648958687
10000,-108.51192119234919
11000,-119.0224919443418
12000,-121.85858403508874
13000,-119.9343688882226
14000,-115.29248447990848
15000,-174.29176575016209
16000,-111.11972256985528
17000,-109.46498319032796
18000,-108.3882625218989
19000,-108.15089383792382
20000,-109.71920823562147
21000,-107.07127382477603
22000,-110.06434797207538
23000,-108.46920159141764
24000,-107.9203448758658
25000,-6.943386656164197
26000,-0.555518914533998
27000,-73.19306747141711
28000,-3.7336907110568784
29000,-0.5409601379828358
30000,-0.5036212154657218
31000,-0.5611731144061035
32000,-0.5239176464111782
33000,-0.49705512151473413
34000,-0.46682868407209954
35000,-0.43521322805224694
36000,-0.44588594193251324
37000,-0.45254619990279227
38000,-0.4776521119968909
39000,-0.46211770413383907
40000,-0.44011015507422274
41000,-0.4582338386383703
42000,-0.46139497246204375
43000,-0.4698093247441653
44000,-0.4935728131204421
45000,-0.5111464802292934
46000,-0.5193928663212249
47000,-0.541695749079586
48000,-102.11086505390607
49000,-101.7663038484624
50000,-101.66767933566028
