timestep,eval_reward
1,-101.15861322736212
1000,-102.11788381850931
2000,-102.46265459496539
3000,-103.2584476235635
4000,-118.79073796332437
5000,-107.12594421335315
6000,-106.64759835846579
7000,-113.33302252568893
8000,-130.34384431578638
9000,-120.7798544534276
10000,-123.9668018946255
11000,-127.22842962198169
12000,-153.7558710181238
13000,-162.12583666072456
14000,-59.18016109967663
15000,-10.670917737553012
16000,-74.47141297583872
17000,-0.3730107727910404
18000,-0.3678177371569413
19000,-116.21141155677988
20000,-149.42202610145404
21000,-205.83973436461872
22000,-121.2711968721199
23000,-12.96978961147727
24000,-118.09041371025367
25000,-143.6729914967939
26000,-129.1726082465686
27000,-115.87825028927271
28000,-185.22367570188493
29000,-136.0752660475123
30000,-129.55919252851135
31000,-121.32276979196044
32000,-173.8903108967089
33000,-188.081986523182
34000,-87.49063353887281
35000,-150.63049127015267
36000,-127.00820267895611
37000,-146.99352436114594
38000,-126.63835213622941
39000,-122.1258700358476
40000,-118.94358846008339
41000,-118.00183291854745
42000,-139.543034700326
43000,-117.3802528534509
44000,-112.48713169006591
45000,-109.780018525109
46000,-117.79686150396209
47000,-132.70194367760138
48000,-111.88244752198581
49000,-113.16770164639593
50000,-215.1685515881081
