timestep,eval_reward
1,-104.13683560943619
1000,-101.2096031816149
2000,-108.07245824740092
3000,-120.25800379605937
4000,-136.74398418881754
5000,-119.57855806343018
6000,-111.55750600647038
7000,-196.15245043912864
8000,-119.4359165674972
9000,-114.59692432020776
10000,-108.94571228098839
11000,-110.2487762649493
12000,-125.72104360051144
13000,-113.40591738834121
14000,-110.29381204137084
15000,-113.78463635776014
16000,-141.46521109425709
17000,-109.84502457428596
18000,-109.52057035874242
19000,-112.70029179940482
20000,-114.27185577704756
21000,-113.70587335000761
22000,-113.77447608403034
23000,-111.33390606592015
24000,-113.85314332724317
25000,-188.6476522011647
26000,-0.4342848903833718
27000,-117.27774238034496
28000,-126.95504149652096
29000,-105.13043317518787
30000,-112.09971425916692
31000,-132.72904174216353
32000,-120.64531553855541
33000,-136.98071720229078
34000,-120.91708503044221
35000,-119.62728796738308
36000,-141.09304664704513
37000,-121.37296358345125
38000,-120.6008870882381
39000,-116.19244631793471
40000,-116.66693949029664
41000,-0.5250862743395189
42000,-0.5362260349833353
43000,-0.5015833656374574
44000,-0.4314698215692541
45000,-0.4680725947130254
46000,-118.41578246983876
47000,-0.4104513438853508
48000,-0.3942342136495697
49000,-0.7256427457719736
50000,-3.3016085437908904
