timestep,eval_reward
1,-101.62452932725279
1000,-101.33215473314064
2000,-129.56791409870812
3000,-109.97819494119919
4000,-111.17408612745119
5000,-116.61887067989417
6000,-216.86982145642077
7000,-137.56473889733735
8000,-128.03682276919506
9000,-119.4404841287449
10000,-111.7428585697734
11000,-119.74922781758973
12000,-191.56897619688618
13000,-128.70414079790268
14000,-155.85294667994452
15000,-115.245833334359
16000,-115.84053553281078
17000,-111.94326609316677
18000,-74.92814008946888
19000,-80.78843282076556
20000,-142.54798646781043
21000,-179.37529986811512
22000,-97.21456840238234
23000,-19.548623682418548
24000,-133.3117395524001
25000,-50.89727475486934
26000,-130.3605481910551
27000,-154.16612615815205
28000,-144.26282728576535
29000,-127.1059866489462
30000,-158.8431383719511
31000,-169.11624275958934
32000,-123.10662718352873
33000,-110.90483804384978
34000,-109.08297179753065
35000,-108.13127766045173
36000,-106.88324915869481
37000,-107.31493455516052
38000,-107.25418324082618
39000,-107.84903127853237
40000,-127.08505409931765
41000,-147.1705353970891
42000,-103.25299814755016
43000,-140.99500744316208
44000,-116.41640862527431
45000,-137.5584321156573
46000,-177.19975996072353
47000,-137.93375338695216
48000,-124.94295944242447
49000,-128.30758010089363
50000,-20.878884553955235
