timestep,eval_reward
1,-101.88419057062067
1000,-103.38155591484825
2000,-107.23306179496834
3000,-108.3561869670927
4000,-104.31411594905433
5000,-107.25535921920667
6000,-108.08793383469008
7000,-109.59016748242428
8000,-108.89255564944973
9000,-109.69870731729463
10000,-114.01572389327238
11000,-112.8606579921223
12000,-115.0758893976509
13000,-120.27398615914485
14000,-135.4043914798883
15000,-130.16327634312972
16000,-121.20153252842425
17000,-118.48802251747192
18000,-123.25210212762333
19000,-116.70460371892182
20000,-117.82431100187496
21000,-47.2577025455504
22000,-136.85100222005886
23000,-121.56407715614756
24000,-121.87121744954308
25000,-110.13271256731332
26000,-108.96198919618402
27000,-107.94091433140066
28000,-115.33214734873499
29000,-109.00236418044088
30000,-108.75610325912947
31000,-0.17677420529166038
32000,-0.1772944616489139
33000,-106.87205967496472
34000,-0.16874976792679877
35000,-0.17651347630557385
36000,-0.9845298104796243
37000,-0.973119304552141
38000,-1.5734986061845027
39000,-1.1126322848658334
40000,-2.0022081660646847
41000,-2.008824042784479
42000,-0.9666886775967932
43000,-2.26653220144645
44000,-0.26238699208403293
45000,-0.26492530661162694
46000,-0.2851800834171318
47000,-0.3143440933652236
48000,-0.3030549963558541
49000,-0.3206695301974606
50000,-0.3217200041916977
51000,-0.31682707309936037
52000,-0.33921292607487824
53000,-0.32471518742152294
54000,-0.3575851486306134
55000,-0.38084339491984553
56000,-0.3700567734356427
57000,-0.38298166960258223
58000,-0.3397449865416595
59000,-0.3501227564352509
60000,-0.3214719171359063
61000,-0.3352760752771012
62000,-0.34894775300420955
63000,-0.30714892058922644
64000,-0.3583723317684494
65000,-0.29565683569804874
66000,-0.32357162666944095
67000,-0.33335804894434445
68000,-0.32703218143733953
69000,-0.30037858348474644
70000,-0.2889825742746785
71000,-0.3396960107119795
72000,-0.9209095909633684
73000,-1.8954851297919741
74000,-0.8370451176922706
75000,-0.255143971563856
76000,-2.179670003572404
77000,-0.8211771451230244
78000,-1.3271538561662255
79000,-0.18956937992947348
80000,-0.5325180992239777
81000,-0.28487615882074835
82000,-0.21258357966376704
83000,-0.8023880250042309
84000,-0.20292654310257832
85000,-0.9324054084082568
86000,-0.3474007652707423
87000,-0.8416915428018213
88000,-0.17924913113815205
89000,-0.35081524764668126
90000,-0.19721041678823492
91000,-0.5176346844780326
92000,-0.7969719653803261
93000,-0.8957867381223478
94000,-0.2138571024485259
95000,-1.2430131647280163
96000,-1.8304686948432791
97000,-1.3061156764500612
98000,-1.2523251135438034
99000,-0.39245655297419824
100000,-0.9353235343361715
