timestep,eval_reward
1,-101.60108987292902
1000,-105.30723947871806
2000,-111.23364235589597
3000,-109.98811979171285
4000,-113.17563083205009
5000,-126.7119744351177
6000,-122.60514210203425
7000,-116.6513769584897
8000,-116.80862461692068
9000,-106.06962695737806
10000,-107.785966930038
11000,-84.91744584153167
12000,-112.14204326762766
13000,-106.99374950297138
14000,-109.0196862179809
15000,-131.73743896434868
16000,-111.51653803211951
17000,-111.89909950295498
18000,-121.48889403927994
19000,-118.56353558427423
20000,-127.36223716946876
21000,-111.29023804507769
22000,-110.87873115934029
23000,-113.23413350945938
24000,-113.45064632370942
25000,-115.27385150977585
26000,-114.41437965960361
27000,-109.44422720066403
28000,-162.7553318274859
29000,-156.47447965541215
30000,-110.05765291520399
31000,-115.14400165306023
32000,-111.51419062074399
33000,-115.484807455169
34000,-142.21770586787886
35000,-108.27023603698167
36000,-110.08931212351445
37000,-109.87195128393692
38000,-108.06097832687885
39000,-107.48311201624594
40000,-108.14558897761465
41000,-108.94578086930768
42000,-106.46977647946177
43000,-111.44850343432638
44000,-109.9379738477899
45000,-111.2815808444437
46000,-133.0221925005741
47000,-109.74416720979602
48000,-13.78892809428933
49000,-10.32076788811978
50000,-156.0960883951633
51000,-135.5685114375425
52000,-158.80595141210975
53000,-110.62016915206746
54000,-124.09088642236833
55000,-108.14859671309728
56000,-122.3803247361345
57000,-110.41271425809292
58000,-107.92881963615262
59000,-107.4336268795643
60000,-121.29356362340488
61000,-120.22405490154881
62000,-139.32558232126667
63000,-161.47835754675327
64000,-139.65944521427002
65000,-118.96202747374994
66000,-121.18251065620899
67000,-118.75672860156679
68000,-126.01287340777608
69000,-138.00137322330863
70000,-112.91404984213074
71000,-132.5676703631487
72000,-114.2175360884914
73000,-114.51349289322094
74000,-117.27187124761709
75000,-121.10896297336744
76000,-110.7948089912811
77000,-107.89171804249793
78000,-110.70432775854415
79000,-108.4056275599909
80000,-106.8497112358043
81000,-107.17496903155472
82000,-108.38513865865094
83000,-108.25514021025351
84000,-109.95607548394361
85000,-113.13081952736583
86000,-106.47941702294702
87000,-107.63467032600565
88000,-107.31498282924385
89000,-108.10344841575998
90000,-110.90053325839956
91000,-106.72374855854837
92000,-113.15237478837247
93000,-109.86896206355222
94000,-108.06999516771683
95000,-107.62961219777672
96000,-134.6668582529578
97000,-124.80117354317478
98000,-125.94542681021949
99000,-112.49773766165862
100000,-47.97762396347603
