timestep,eval_reward
1,-101.26968742974918
1000,-103.3517659874841
2000,-26.590820101558784
3000,-5.931501031315957
4000,-122.82090092575044
5000,-109.90955842407593
6000,-115.81871707882918
7000,-109.65322659524598
8000,-115.10764487150502
9000,-118.60499191243564
10000,-116.38056920049708
11000,-112.02389643143125
12000,-144.59645115490423
13000,-28.38366563119911
14000,-111.9024833070734
15000,-105.89883072540657
16000,-0.528131391102397
17000,-108.28681081121401
18000,-107.48954402917265
19000,-136.64082270326153
20000,-107.3737343863722
21000,-119.57771924724837
22000,-106.30160084808927
23000,-109.20024147617545
24000,-106.61607879642098
25000,-109.023431946039
26000,-120.06894552260415
27000,-105.97477908443169
28000,-0.3595902441405408
29000,-108.83432902325094
30000,-0.37097593756197433
31000,-0.32935566751221984
32000,-0.5980092895837755
33000,-0.8649723891485274
34000,-1.0693018113332644
35000,-0.3346291910656144
36000,-2.1634029621959314
37000,-3.2744401493415465
38000,-4.658605961404471
39000,-0.2641431480204508
40000,-0.2292728128406896
41000,-3.7939461651537076
42000,-4.265515331992519
43000,-4.118270801569713
44000,-2.6230497723900594
45000,-5.677178399088111
46000,-3.2979230744151473
47000,-4.319757009586166
48000,-0.8342809336142284
49000,-0.5371123762441274
50000,-0.8040924472125732
51000,-0.5102180406552723
52000,-1.520477511006201
53000,-2.3501154864075318
54000,-1.5509428790120405
55000,-1.8346578840375178
56000,-0.26198001029205664
57000,-1.9611458234159718
58000,-2.574582661182481
59000,-1.8392898970977318
60000,-2.9230643189496015
61000,-1.2268401344289346
62000,-2.552328336079048
63000,-3.033230007688862
64000,-2.471574522209613
65000,-0.1942856140094593
66000,-1.4457213326119103
67000,-1.6139598828543638
68000,-2.042473091821857
69000,-0.3154204446161225
70000,-0.2196203917095995
71000,-0.18261455561277398
72000,-1.956231678703188
73000,-0.23904987641478975
74000,-0.23215784736565506
75000,-0.28347480348665327
76000,-0.21700989762069298
77000,-0.38576015070321656
78000,-1.6117234928748274
79000,-0.42658056180203
80000,-0.4008392616265963
81000,-0.45300970896337844
82000,-1.2042747716151376
83000,-0.4473588372613118
84000,-0.43980311680491807
85000,-0.61317754919769
86000,-0.3462668053354396
87000,-0.5010474985157946
88000,-0.43296616599496995
89000,-0.47551945304880966
90000,-0.2829450265455894
91000,-0.6678919441475595
92000,-1.4084814160392003
93000,-1.3187690340758604
94000,-0.465337234821141
95000,-0.4767784961208074
96000,-0.5767405027231743
97000,-4.086382028436705
98000,-0.41176335292203464
99000,-0.46569100673810154
100000,-1.271726764204709
