timestep,eval_reward
1,-101.63000185287436
1000,-106.10941606821497
2000,-160.5148842119315
3000,-19.024747204111492
4000,-144.92154644968076
5000,-136.0308752356993
6000,-120.19994386236543
7000,-120.81599386035764
8000,-116.77322048051462
9000,-107.52328764142284
10000,-104.25453616635757
11000,-104.8990879576749
12000,-106.0093254744704
13000,-109.53803648270477
14000,-108.26287377164059
15000,-107.39423275229476
16000,-107.16365750748825
17000,-107.78652301887746
18000,-115.02138155718553
19000,-109.24211264202704
20000,-109.61676815078178
21000,-126.2011008872841
22000,-206.766524859455
23000,-110.95603543839752
24000,-111.33774085605921
25000,-74.84071274525827
26000,-113.75634619731409
27000,-111.77427107626275
28000,-115.89737532540708
29000,-116.50792951039817
30000,-149.4467073224602
31000,-136.9653690053756
32000,-110.80310195438558
33000,-109.32803849239255
34000,-110.97541647575481
35000,-112.6960045607649
36000,-115.95577787160993
37000,-120.04407039366525
38000,-111.76968794779357
39000,-131.69934373963545
40000,-110.47138241714343
41000,-107.18425825838581
42000,-121.45174442972515
43000,-156.47803443267802
44000,-124.98851994084089
45000,-120.11998261099738
46000,-43.29782204455775
47000,-160.67095498944215
48000,-150.80306672397376
49000,-125.7116890306721
50000,-34.772559786796435
51000,-138.4094344528259
52000,-127.55444241984861
53000,-139.33199305735354
54000,-130.45204503078222
55000,-111.29681853968982
56000,-115.13667958366797
57000,-167.1640244975212
58000,-108.07137975330997
59000,-124.16233540711148
60000,-126.04958293179281
61000,-110.3881728600449
62000,-117.31815269531903
63000,-44.44945206788021
64000,-132.49951953989103
65000,-118.12017886899102
66000,-160.14102225979786
67000,-135.26464965901494
68000,-116.38980492187652
69000,-69.7647662386725
70000,-117.68958391417793
71000,-122.4410100380372
72000,-170.25525597503037
73000,-112.60840242121456
74000,-151.15484177630464
75000,-146.94310794796965
76000,-123.09088598675675
77000,-128.10325635483125
78000,-134.59521921752193
79000,-138.4665574334997
80000,-212.71761531269988
81000,-116.55218173992543
82000,-121.83812875226113
83000,-110.95869190281482
84000,-137.93512571820997
85000,-84.97888430407974
86000,-120.97836029709357
87000,-121.69187010858505
88000,-118.90237509830638
89000,-175.1371315040863
90000,-145.31585082155064
91000,-22.44301221617412
92000,-114.01390969637993
93000,-132.64662969373194
94000,-112.41715941831094
95000,-107.42859788647934
96000,-126.07225806671855
97000,-128.02720070116277
98000,-182.5135604246841
99000,-121.46574706046721
100000,-112.28798578997656
