timestep,eval_reward
1,-102.43444777485095
1000,-106.6573357506714
2000,-0.22321153648945624
3000,-111.42195526295188
4000,-127.54449838438096
5000,-109.59451372352862
6000,-114.70129023588817
7000,-104.92620974885784
8000,-127.05807927093798
9000,-109.98859001614629
10000,-113.58127786223352
11000,-113.90224767134573
12000,-107.86045932706139
13000,-125.87869484327109
14000,-108.00210512659999
15000,-105.90225582930135
16000,-106.69534008273267
17000,-107.13752040636597
18000,-106.7101840015957
19000,-107.42110218067062
20000,-106.64271680062825
21000,-106.0717482261587
22000,-0.19485706696873686
23000,-105.54454891586722
24000,-105.67489337246498
25000,-0.19526199463163962
26000,-106.79474947652481
27000,-0.16765157414241585
28000,-0.1587893457854183
29000,-0.19132636863272415
30000,-0.159941814862941
31000,-0.179060510380846
32000,-4.074988882887019
33000,-5.891331597608224
34000,-8.62200618609438
35000,-4.581150468501923
36000,-8.197203929324413
37000,-8.759474847577758
38000,-0.4013745816041395
39000,-0.182901345785587
40000,-0.4464139668851389
41000,-0.4055177640595979
42000,-0.4368818811425778
43000,-0.17462713646921482
44000,-0.17415240713706057
45000,-0.18437226175853796
46000,-0.3294510103908851
47000,-0.19213445217341088
48000,-0.3657608958503019
49000,-0.7789810970259173
50000,-0.42617431089072066
51000,-0.5646999900155939
52000,-0.929963114190513
53000,-1.3289339829943092
54000,-0.7363043009357991
55000,-2.0067033251719137
56000,-1.084211046314902
57000,-1.382260033497235
58000,-2.561937681147013
59000,-0.9794303881593852
60000,-1.1526365852735867
61000,-0.3659400528738436
62000,-1.8220422850935403
63000,-1.0512116482677756
64000,-2.9981337151390135
65000,-1.8992827652332265
66000,-2.2187854415453954
67000,-4.388656179479662
68000,-3.3028201979028715
69000,-1.607354175815606
70000,-3.617962401283589
71000,-2.4915586310265
72000,-1.1868248234664027
73000,-1.0335022254747634
74000,-1.2481128921797993
75000,-0.27791950511111196
76000,-1.6045930273319187
77000,-0.46116031963345067
78000,-0.28906743154181425
79000,-0.28275930662136106
80000,-0.2385881020990785
81000,-0.24741104947235412
82000,-0.2305204781254061
83000,-0.2145603786502416
84000,-0.24033551204475817
85000,-2.1378200924670523
86000,-0.2005894486466598
87000,-2.0460300586816684
88000,-0.21410569371987867
89000,-0.2054929486953358
90000,-0.2099651284322513
91000,-2.884393653822149
92000,-2.3827012685936007
93000,-1.8217179972707744
94000,-0.2442838861967691
95000,-0.21486228776489352
96000,-0.2126218757143605
97000,-0.19923049620258992
98000,-0.20894248124675635
99000,-0.3944275686812826
100000,-0.19606046140011893
