timestep,eval_reward
1,-101.14361882059501
1000,-102.84349648064266
2000,-101.71046950844656
3000,-102.39053218558445
4000,-105.01719658597675
5000,-101.81779910731316
6000,-105.03697672808453
7000,-107.90264124255197
8000,-103.93755114207053
9000,-102.84315874111961
10000,-105.3188288986223
11000,-102.62195555532531
12000,-137.8632498751701
13000,-102.97233321175743
14000,-104.74903691434142
15000,-102.59546168674716
16000,-110.01926905404974
17000,-102.4500669353941
18000,-102.50131191412083
19000,-105.18247957405109
20000,-113.19671633711931
21000,-130.25433268959733
22000,-103.03810568380028
23000,-103.79013074670823
24000,-105.93827411034974
25000,-103.11211395292335
26000,-104.25634899474792
27000,-105.24507956956919
28000,-104.98861035467677
29000,-104.6079402188983
30000,-103.84072383491367
31000,-111.27342592340779
32000,-110.67273064174044
33000,-106.22452947169074
34000,-102.15501876749293
35000,-110.37116910286863
36000,-102.91401718823892
37000,-105.91985666465514
38000,-105.93213872267596
39000,-103.56765358532881
40000,-103.6130325692796
41000,-105.37829109407103
42000,-118.45372638635193
43000,-105.13449677432476
44000,-102.95655670558547
45000,-104.76789728483519
46000,-103.46641586765773
47000,-105.24534536812203
48000,-105.90293796125302
49000,-106.86349007201487
50000,-104.10768280125863
51000,-105.52358157650725
52000,-108.79011061134798
53000,-103.93820667766221
54000,-102.0628002354156
55000,-110.4963947706483
56000,-105.46188828221361
57000,-107.44502345099531
58000,-110.44306906010164
59000,-103.5411014052884
60000,-120.01696069333293
61000,-111.55404626315514
62000,-109.07491482286972
63000,-107.0334524484525
64000,-108.09215717205771
65000,-101.86257573772353
66000,-103.23606678931174
67000,-106.5406724651936
68000,-105.25319079421432
69000,-107.4279220533367
70000,-124.576811797234
71000,-127.30798223857187
72000,-103.49559587708669
73000,-122.1064158750566
74000,-103.5871975705208
75000,-110.1058953988088
76000,-109.37234629768622
77000,-104.97635141471791
78000,-120.72591772098504
79000,-107.85201077732962
80000,-103.64437237347862
81000,-117.87832063208671
82000,-107.05199898161814
83000,-105.16332121821972
84000,-137.6921586639913
85000,-103.99418702365992
86000,-105.33972516655137
87000,-104.01290907149638
88000,-109.90441534667396
89000,-106.32822639783761
90000,-104.05834761570163
91000,-103.45107655034997
92000,-105.1183372436338
93000,-109.6913912234468
94000,-143.99206943370478
95000,-106.94015229738505
96000,-103.94352393425162
97000,-103.03486238920703
98000,-103.759199041155
99000,-103.32263163948069
100000,-103.33233394702704
101000,-102.47768448794314
102000,-103.31462809110978
103000,-77.84459784633265
104000,-102.21552864767953
105000,-101.8417350259755
106000,-55.49667990288452
107000,-102.1755568324552
108000,-101.79989794055494
109000,-101.91721883341857
110000,-102.19888555273594
111000,-101.81366223034837
112000,-102.23628763763064
113000,-101.60360716910023
114000,-102.05566284179176
115000,-102.05287901260657
116000,-102.03236742672843
117000,-102.18460344048852
118000,-102.20664213776557
119000,-101.88888902934987
120000,-102.25538699877129
121000,-102.28880044094794
122000,-102.0444563819925
123000,-102.16113815310706
124000,-101.73647220638165
125000,-101.64665379512499
126000,-101.9215628498544
127000,-129.21140618404917
128000,-102.00632113647852
129000,-102.3459762366016
130000,-125.07235538177677
131000,-102.33450368346135
132000,-108.63241025333305
133000,-125.06071903486011
134000,-101.89808268678269
135000,-102.14018714280127
136000,-113.29739287805563
137000,-102.18178382426119
138000,-104.06072677532643
139000,-107.76392426928942
140000,-102.00773253013126
141000,-102.54069554853439
142000,-103.41800489429383
143000,-102.9119362096388
144000,-103.01920924628298
145000,-103.24308437514122
146000,-103.2287510675155
147000,-23.59565759190198
148000,-25.377770399137834
149000,-103.74013907222285
150000,-22.9066723381817
151000,-101.9677135311727
152000,-102.17121420242684
153000,-102.11878919530784
154000,-101.7731365143717
155000,-25.721985577186242
156000,-26.87689154800101
157000,-27.22799938842141
158000,-121.33362458278806
159000,-105.83306608441514
160000,-106.08468499189087
161000,-104.55272741585186
162000,-112.62501723365396
163000,-15.961851539516413
164000,-106.93900865657035
165000,-113.33774719894407
166000,-105.75117611565277
167000,-104.11761738164206
168000,-106.26725096985447
169000,-104.45150351726329
170000,-107.75315120340886
171000,-106.49220523025318
172000,-106.3284936834642
173000,-104.68053564582311
174000,-112.19790785413764
175000,-114.17398243228277
176000,-107.05002714658868
177000,-108.62802932187728
178000,-110.00236894457997
179000,-109.61017727496353
180000,-144.9648813918223
181000,-109.55354198680295
182000,-105.20673522223875
183000,-105.3668419334643
184000,-105.39314187817752
185000,-104.42721595542531
186000,-108.3333059441655
187000,-103.48041724161259
188000,-102.73670595494694
189000,-102.72393673967775
190000,-103.30139082371846
191000,-104.29286536059028
192000,-131.4330562453148
193000,-103.65926923298109
194000,-103.5551620300344
195000,-118.92183802626464
196000,-160.95158609330048
197000,-104.28730300701916
198000,-155.929728524574
199000,-110.01689107934055
200000,-127.03648049155375
