timestep,eval_reward
1,-100.91381184465136
1000,-101.48969406332068
2000,-111.51678556259732
3000,-101.01687110124433
4000,-101.63445302258346
5000,-102.20239008302269
6000,-112.508321075181
7000,-104.79466456183764
8000,-117.22453552768026
9000,-103.08796543614797
10000,-106.15761130414053
11000,-141.11618410737546
12000,-102.9223510622172
13000,-123.54961828495804
14000,-120.79219265556935
15000,-109.88071655003225
16000,-101.68637440622973
17000,-104.88744555061825
18000,-103.16080840617678
19000,-104.10983534181725
20000,-107.01241386192243
21000,-103.26076917165413
22000,-101.90994382139147
23000,-150.50051293281302
24000,-104.938664786628
25000,-102.84660117619227
26000,-106.15486611028936
27000,-104.53147551194873
28000,-106.225510732989
29000,-103.09400868565055
30000,-123.23084812223779
31000,-105.53840043064801
32000,-105.80177918933383
33000,-108.36655408288486
34000,-105.31889208690055
35000,-108.27681825644748
36000,-114.55829759988211
37000,-168.038483101097
38000,-176.77630244855172
39000,-107.3311242956735
40000,-104.29066606388825
41000,-102.47152311878408
42000,-103.81743139300343
43000,-106.50010469155403
44000,-102.20773993926146
45000,-113.59630374481235
46000,-103.86531215634585
47000,-103.81944134115457
48000,-105.94515697245738
49000,-213.92911558601168
50000,-112.04136023764987
51000,-105.12366744275788
52000,-101.64685439412156
53000,-105.19394514014355
54000,-104.16063813922229
55000,-106.23164614305605
56000,-106.20016194607021
57000,-112.585784661832
58000,-105.85081123089802
59000,-105.49730321394735
60000,-135.327059501571
61000,-105.79236989226702
62000,-104.38870714534988
63000,-104.08580778105247
64000,-105.0608174690216
65000,-107.3008757183104
66000,-110.85739074359641
67000,-103.49753916185422
68000,-113.0249123263052
69000,-101.32274974680774
70000,-104.7529297068184
71000,-116.30558925368967
72000,-103.42752227238742
73000,-103.99419549180533
74000,-105.53599966169816
75000,-104.52875295889908
76000,-104.0021207340215
77000,-116.42683962091205
78000,-106.04670572526284
79000,-104.45536924490199
80000,-105.23109567501893
81000,-103.57303219760905
82000,-108.36464859023413
83000,-105.01793242003694
84000,-104.94524536235697
85000,-108.12470653716032
86000,-112.4067682112051
87000,-107.33316316210158
88000,-105.2410347462075
89000,-109.99317709014552
90000,-106.83610185391522
91000,-114.60034377246282
92000,-106.48723510124489
93000,-106.07334697738496
94000,-105.95256479582264
95000,-104.4136790050945
96000,-105.7210331008835
97000,-108.3949045630836
98000,-105.0567612579396
99000,-103.43530994080734
100000,-119.07401656323239
101000,-110.44726818828296
102000,-112.99755091224199
103000,-106.24265482040035
104000,-103.93349007803631
105000,-108.93102840247089
106000,-106.13728859002642
107000,-103.0568229262441
108000,-104.13037844240138
109000,-110.49334143439232
110000,-103.29929862843292
111000,-105.71927489586815
112000,-106.60258551792819
113000,-109.45989943453493
114000,-107.79544209676406
115000,-103.40179828962889
116000,-105.7666527700813
117000,-106.21352362910694
118000,-114.16094933616004
119000,-110.13855029624348
120000,-126.93117373627362
121000,-106.03098492511958
122000,-105.2250841467937
123000,-134.0425695172789
124000,-106.50550137056786
125000,-103.57701543563533
126000,-107.30809912121124
127000,-109.22187787841055
128000,-130.82963833067464
129000,-114.64783898184415
130000,-104.14222670624955
131000,-105.82660625870639
132000,-109.96048736815868
133000,-116.3784648033502
134000,-105.00634113760553
135000,-110.72380448477155
136000,-103.30849181356291
137000,-120.60579081465863
138000,-104.0451270622057
139000,-105.37207628934985
140000,-103.87472671620672
141000,-104.33288325827021
142000,-86.21969888054153
143000,-105.6881581452259
144000,-105.22628466591598
145000,-109.97900525886001
146000,-141.64857915238758
147000,-108.29205594555565
148000,-110.76503781771801
149000,-121.85836262119076
150000,-131.48467705624307
151000,-115.94359636345217
152000,-107.32112984506671
153000,-108.91737757426984
154000,-121.39904366895642
155000,-48.78923297511458
156000,-107.55852326076563
157000,-107.04665691380123
158000,-105.13532072655141
159000,-104.72661273450751
160000,-105.16628924582876
161000,-109.68269572765965
162000,-104.94770645935859
163000,-111.65311934349127
164000,-103.69389697758714
165000,-151.79239814134021
166000,-125.38054782326896
167000,-105.75547217405102
168000,-120.14459469231852
169000,-116.89260166996151
170000,-104.51659034609334
171000,-140.96505958706456
172000,-104.06538876956692
173000,-108.20737610880353
174000,-105.45363121435118
175000,-167.4472094887025
176000,-107.24585497037582
177000,-104.97398353883123
178000,-105.72770963208046
179000,-119.74133625229008
180000,-108.21644878636094
181000,-106.51958299321808
182000,-105.18162249764362
183000,-108.97157231626277
184000,-118.70328641586079
185000,-106.38134801433556
186000,-110.76457364166389
187000,-115.35351667903618
188000,-105.39203045924086
189000,-105.27803093383568
190000,-106.85337272299701
191000,-105.06354718773272
192000,-105.62134957156273
193000,-108.27353410071886
194000,-127.94483828201069
195000,-257.4411124145665
196000,-111.06081370480274
197000,-124.32897654785891
198000,-127.93621568037213
199000,-106.93914506746164
200000,-105.00931367613762
