timestep,eval_reward
1,-101.53423094554881
1000,-101.27763900849402
2000,-101.69814054363492
3000,-101.02954071410102
4000,-101.23341246770295
5000,-101.7950717820285
6000,-101.28191776088191
7000,-104.66614448787867
8000,-102.66748107191222
9000,-104.36935503583332
10000,-101.72988374735138
11000,-103.97361582354559
12000,-145.5371350533673
13000,-141.74770497859618
14000,-103.65166933831577
15000,-103.17617319114392
16000,-109.28440749395232
17000,-106.70486530828671
18000,-104.8693715791557
19000,-109.2810890407523
20000,-105.20031234238613
21000,-104.87494725261017
22000,-103.79024595320575
23000,-108.64321710876433
24000,-105.00998497597155
25000,-103.02152684853566
26000,-107.1719064579649
27000,-105.67006542533059
28000,-106.4870604302951
29000,-106.87064822882166
30000,-103.2289880818108
31000,-113.48953596871729
32000,-103.76403678894516
33000,-102.72614438954379
34000,-107.91546210791358
35000,-105.91610553224052
36000,-103.83745236191655
37000,-102.12270074203619
38000,-106.84135160240764
39000,-108.9344638193481
40000,-106.40524747196014
41000,-103.41059275302456
42000,-106.85400056998701
43000,-103.74532522233068
44000,-106.44666557462944
45000,-106.40869265947303
46000,-114.86553583534767
47000,-105.90467437608908
48000,-114.93010730591254
49000,-103.6405026083081
50000,-113.74030895440943
51000,-121.9375358986249
52000,-101.2301384623828
53000,-125.29090784519255
54000,-102.51487938790834
55000,-113.12431503669235
56000,-103.75859914472055
57000,-112.15119145275739
58000,-106.43610410769122
59000,-104.38690571260608
60000,-104.77845216492655
61000,-111.38213479867461
62000,-103.74108317377122
63000,-104.40017772288432
64000,-105.34256338386105
65000,-105.74124084820839
66000,-107.6103616819701
67000,-107.73676088364051
68000,-111.84089410463099
69000,-105.25908286421777
70000,-105.67838990580903
71000,-106.0174992210054
72000,-106.49603610043766
73000,-104.15977811613598
74000,-104.8300085135032
75000,-103.60565666157653
76000,-191.8127771219788
77000,-134.43877369834982
78000,-107.96868192876995
79000,-104.65433672758148
80000,-104.42080181353725
81000,-104.1141880042238
82000,-103.40663549706989
83000,-110.91650892361746
84000,-104.64299629673621
85000,-105.4814191210939
86000,-103.65434741066613
87000,-109.7946514107097
88000,-106.01379070478416
89000,-105.73618833780213
90000,-103.89052242251071
91000,-103.59723556279106
92000,-127.4370856371684
93000,-110.72409072509281
94000,-173.20904310495226
95000,-107.85716697436202
96000,-105.44207082885536
97000,-103.8345794423911
98000,-104.32842331666346
99000,-108.76369842473828
100000,-111.41450772571454
101000,-104.77804129351308
102000,-104.26256355551538
103000,-169.32307382519977
104000,-103.36309925521093
105000,-104.80335782372411
106000,-104.26228314488819
107000,-109.17972029994021
108000,-134.33021510917172
109000,-107.318548066198
110000,-104.20780034229567
111000,-133.34851173830913
112000,-120.34806649463864
113000,-106.10213589375506
114000,-104.8159285100461
115000,-110.7895353814039
116000,-124.79327323874465
117000,-104.95797851620262
118000,-105.53468222166053
119000,-105.60597134203469
120000,-103.97898181435231
121000,-107.64436221626698
122000,-112.38424463988754
123000,-104.42947219769303
124000,-105.09764071417673
125000,-104.11321023618966
126000,-107.15210485628526
127000,-109.01628238319934
128000,-112.82990994176404
129000,-110.40464818913873
130000,-104.42738868164258
131000,-112.10253988567298
132000,-104.91438757684958
133000,-103.52577774188312
134000,-104.40853625897954
135000,-111.77450692087378
136000,-105.46264817175992
137000,-109.17555555411718
138000,-117.60757806285574
139000,-119.51722253177147
140000,-190.54084702058583
141000,-110.0658478472223
142000,-104.0694385416068
143000,-104.26006780501592
144000,-104.8641812179039
145000,-108.91834908394122
146000,-105.1762413910562
147000,-120.53827776010738
148000,-103.97621714468761
149000,-124.53949620755849
150000,-103.74504604507693
151000,-103.11414755207784
152000,-103.47073890311759
153000,-102.92605776737143
154000,-104.22647145017511
155000,-111.05805017200956
156000,-105.90968198407398
157000,-103.45829504741472
158000,-107.5576146576813
159000,-67.56037179891794
160000,-104.02042970652703
161000,-110.59144269047536
162000,-106.77894789965003
163000,-111.31227494559528
164000,-102.57659079525132
165000,-102.26187395875215
166000,-102.42659620658877
167000,-121.39186236412029
168000,-103.97321503706519
169000,-102.77870586454308
170000,-107.56531860887868
171000,-113.21220847643713
172000,-107.94953106781736
173000,-102.9221467495759
174000,-111.80229483423558
175000,-118.64531184181864
176000,-105.64790885655603
177000,-103.27956459834046
178000,-106.76843719444537
179000,-103.60978439688061
180000,-106.26341101480098
181000,-108.88196408770324
182000,-106.11394412763272
183000,-107.67985463172873
184000,-105.23024448406457
185000,-103.45929492802127
186000,-104.2174936100267
187000,-102.67432151399478
188000,-106.9851618241132
189000,-106.08566146375989
190000,-105.99902802683893
191000,-104.06484979886348
192000,-102.76107417870759
193000,-111.77535631426713
194000,-105.78213785103515
195000,-105.13502527252466
196000,-108.75473705112591
197000,-105.82720586667915
198000,-106.11907375109352
199000,-131.563970031568
200000,-139.79551975708003
