timestep,eval_reward
1,-102.03098306191862
1000,-100.92743177974118
2000,-101.42819724805062
3000,-100.93589606213968
4000,-136.14410966818764
5000,-102.02620973357718
6000,-101.1978009235713
7000,-118.24389099752034
8000,-105.75288001992051
9000,-105.32806877372511
10000,-102.6432125928921
11000,-106.21551181765099
12000,-107.6785040365027
13000,-102.62716745704205
14000,-102.64946523673076
15000,-103.11763704961315
16000,-104.56604935256723
17000,-106.84170506516944
18000,-102.1899081947008
19000,-108.77153651969597
20000,-138.23974207536085
21000,-104.95002547075207
22000,-104.36500230569222
23000,-108.14206532749299
24000,-106.98921974933442
25000,-122.34045091401177
26000,-106.13901383106177
27000,-110.13826501457984
28000,-102.44972536381998
29000,-102.35405701492229
30000,-103.54014054086852
31000,-106.94928474313869
32000,-103.44063656506489
33000,-102.79010664693249
34000,-106.02204837265074
35000,-102.5485402726195
36000,-104.37220401318059
37000,-102.65089928940627
38000,-104.79142620274703
39000,-107.05152670822173
40000,-103.11979137276153
41000,-104.42523289500431
42000,-109.00187947235038
43000,-107.5007140906954
44000,-113.94861412898246
45000,-108.1364925509933
46000,-107.94058835821242
47000,-104.46224839233841
48000,-105.36187896224376
49000,-103.38404595923735
50000,-103.72742783627653
51000,-104.07169756386077
52000,-102.48062534249011
53000,-103.80551927656394
54000,-106.1054997313153
55000,-103.39897171148843
56000,-104.47343850462806
57000,-104.6573103371797
58000,-102.6212215672898
59000,-112.31554631502271
60000,-111.83596225114482
61000,-103.02380341890499
62000,-104.16796233242421
63000,-129.92593820346826
64000,-104.76496920893022
65000,-104.76854440650155
66000,-107.3845290352316
67000,-104.04409418147452
68000,-108.8211660807684
69000,-108.82718954675005
70000,-105.32934127812652
71000,-208.88713073444353
72000,-116.3446796313427
73000,-193.6163200385938
74000,-104.7897584283287
75000,-104.50076790335812
76000,-102.7822898598828
77000,-124.61552156401083
78000,-108.05623100522382
79000,-103.61733818877903
80000,-114.73136494327466
81000,-106.94530189768864
82000,-106.59247962039115
83000,-107.8555761035825
84000,-102.08832888034105
85000,-104.42151054041811
86000,-104.0582449086747
87000,-109.0481045866794
88000,-108.84073146657076
89000,-106.90476411088939
90000,-104.42522882544911
91000,-107.04223855471825
92000,-104.09260505132836
93000,-104.28154635229647
94000,-112.72582092659286
95000,-109.5939600737768
96000,-103.91268391999577
97000,-104.74860560176201
98000,-76.10563573240489
99000,-104.33383184100897
100000,-107.20352402949922
101000,-106.74487977734553
102000,-108.35562693659826
103000,-323.07023081042706
104000,-105.185198959182
105000,-134.09313479868652
106000,-111.50904483428637
107000,-184.0477441438131
108000,-104.34385807897951
109000,-160.14355503439677
110000,-146.11593985308187
111000,-125.37282415835708
112000,-112.67769655614563
113000,-131.7885686270506
114000,-105.26833603987693
115000,-104.26802147052388
116000,-104.53279766120906
117000,-111.77210485564943
118000,-116.96132131780328
119000,-109.0163726124391
120000,-105.02302707426426
121000,-105.18963813730556
122000,-104.59354828944392
123000,-162.4890280515375
124000,-104.45159966012868
125000,-107.0733229734874
126000,-109.50448983392057
127000,-105.68992663330403
128000,-135.21835469885764
129000,-105.95733656511077
130000,-110.62905046680874
131000,-111.61002313658592
132000,-126.16463649365814
133000,-159.44882287922593
134000,-106.65063670786307
135000,-105.22994149830973
136000,-110.53847035895475
137000,-104.66217703963409
138000,-104.86097047927659
139000,-104.409819079521
140000,-114.08288677271582
141000,-108.9766937290499
142000,-107.38355660071659
143000,-107.79357953057641
144000,-119.3494935256243
145000,-126.5526787393967
146000,-106.33589908414393
147000,-123.08755095814404
148000,-105.09395863004968
149000,-65.06941978832255
150000,-107.76793431516407
151000,-110.42536217223584
152000,-104.43105081449953
153000,-107.07640886622086
154000,-107.30481343622597
155000,-104.9406505082358
156000,-104.60288737423029
157000,-105.97135339785086
158000,-104.76431820810582
159000,-106.29223197889353
160000,-119.42807188313316
161000,-112.79210668514907
162000,-124.82822973730308
163000,-112.08935176807887
164000,-107.06921359014386
165000,-106.84450940903035
166000,-105.0144197713521
167000,-104.40596518235103
168000,-114.11383929953776
169000,-107.63698213605221
170000,-125.3345214926519
171000,-107.08632008127202
172000,-108.0595714765114
173000,-110.55466692859396
174000,-171.49578717332696
175000,-111.82012655003665
176000,-114.37936163934293
177000,-113.86863707739703
178000,-107.03453449897285
179000,-112.78852056711975
180000,-160.50182598538595
181000,-119.2872212633495
182000,-106.08786651529086
183000,-36.065897761965935
184000,-110.65402435312052
185000,-105.42161231405254
186000,-276.7209893977448
187000,-106.68728556725809
188000,-107.06743272552586
189000,-202.5772622770543
190000,-201.00551287722288
191000,-119.05514802557663
192000,-110.57832997043435
193000,-125.33530397444441
194000,-187.43607674207408
195000,-111.57109724494669
196000,-108.10885023557202
197000,-109.7858807979469
198000,-112.01108016290632
199000,-111.43869464329576
200000,-109.66846364088249
