timestep,eval_reward
1,-102.69554554477992
1000,-102.55586886962776
2000,-102.46655263441956
3000,-102.2283798322527
4000,-101.9897647666164
5000,-102.64332414479776
6000,-101.90761873279831
7000,-104.8571588604637
8000,-137.96251939555566
9000,-104.02750333754652
10000,-102.44632149825985
11000,-102.45763153719777
12000,-104.0472902816102
13000,-104.44362444502559
14000,-104.37807081654252
15000,-104.61016717700295
16000,-106.27585655394473
17000,-102.4280011935493
18000,-104.1492046310547
19000,-102.8816941946324
20000,-105.40802622554209
21000,-102.3168262780597
22000,-102.94607412962426
23000,-102.68850501869825
24000,-103.76084101760291
25000,-103.60972786198319
26000,-103.44418428830187
27000,-103.56387890168328
28000,-106.18813596752341
29000,-102.28474844259026
30000,-104.55965083169473
31000,-103.40026267580498
32000,-102.15217911269166
33000,-107.87052503387366
34000,-114.75071936865108
35000,-104.01285786764034
36000,-113.65480325640321
37000,-110.04003943358653
38000,-106.23243260289324
39000,-104.34556203054635
40000,-104.5085943059211
41000,-104.58332871101499
42000,-87.25995581194654
43000,-106.39224874668847
44000,-173.30882666023388
45000,-103.79156461733511
46000,-103.59080133279294
47000,-104.39999957784097
48000,-105.55983826522348
49000,-103.81870593153069
50000,-118.91042678738006
51000,-102.9613859083725
52000,-106.73003598772907
53000,-106.61461294404646
54000,-106.77405094505266
55000,-105.06717153259011
56000,-102.80548012532593
57000,-119.90807216968558
58000,-103.98366300472661
59000,-103.34109784987061
60000,-115.72023630192359
61000,-211.41791689892145
62000,-103.71890960309534
63000,-106.72010523373555
64000,-109.25694414076249
65000,-104.66122469447916
66000,-106.18142771896788
67000,-107.24732835956901
68000,-110.66939408097905
69000,-104.13652052625217
70000,-104.32049037982166
71000,-107.28844848138283
72000,-144.48669597463893
73000,-107.31415765787528
74000,-107.61221164213094
75000,-112.84578490077482
76000,-105.66266031706368
77000,-104.6347905762024
78000,-123.7123787194596
79000,-104.02671191203012
80000,-106.50042190246981
81000,-161.10851916928874
82000,-103.29414963279652
83000,-104.05359801567329
84000,-106.78667049410633
85000,-108.26742616920987
86000,-108.4818417022055
87000,-112.88677333969761
88000,-113.45366774695661
89000,-116.86145751432196
90000,-105.36883748522527
91000,-104.60159051472803
92000,-115.30113215192806
93000,-106.65804670731386
94000,-109.1218959257788
95000,-106.43311832020088
96000,-105.90563101031732
97000,-107.19385512433755
98000,-134.85103593861996
99000,-115.97830632751015
100000,-103.81714997324976
101000,-106.77401464658786
102000,-119.81131817537513
103000,-110.83887219376027
104000,-107.0001854810546
105000,-117.50488502462191
106000,-112.17662860849883
107000,-105.68356550782623
108000,-104.96488137723536
109000,-109.08420668713404
110000,-104.66821141936951
111000,-105.73772607823237
112000,-119.39918400894362
113000,-105.59207920048298
114000,-104.24779472348912
115000,-103.63330761165156
116000,-105.7005052361574
117000,-103.91100645557556
118000,-103.31835303576555
119000,-103.73426978517382
120000,-106.59392896099207
121000,-105.3463708213723
122000,-105.16010732661273
123000,-102.93110193007263
124000,-102.44498920220727
125000,-102.5948936146676
126000,-102.56135974315374
127000,-24.101551905943822
128000,-102.50557557314714
129000,-102.8011864333581
130000,-28.728917022426455
131000,-101.99080834391809
132000,-102.4996822885302
133000,-26.140590302738484
134000,-26.45425353885939
135000,-102.17360305985233
136000,-101.77947579976312
137000,-24.678471797873776
138000,-24.04953697728422
139000,-26.514851221482786
140000,-25.004241989559805
141000,-17.48613463718322
142000,-18.99218110505722
143000,-103.4469053289888
144000,-16.926985819864715
145000,-102.06228079115516
146000,-102.20539836058043
147000,-102.1130611444556
148000,-102.32104605366654
149000,-18.405082215533877
150000,-100.37582456621976
151000,-102.5430194599095
152000,-102.38490617277982
153000,-19.07313014300132
154000,-102.23769737234474
155000,-102.42474218026351
156000,-102.8070238817143
157000,-102.09921240884769
158000,-20.259945704644306
159000,-102.22371898445886
160000,-102.48626303910427
161000,-102.33384757677817
162000,-102.28910710497149
163000,-12.888444129680403
164000,-102.06626510257574
165000,-102.38399714442707
166000,-102.13646525216994
167000,-10.739556052533388
168000,-11.001414970655834
169000,-10.42613749804214
170000,-108.94051318006142
171000,-104.43240362487832
172000,-104.1774436967485
173000,-103.91788606243699
174000,-10.964425768233813
175000,-12.6649303137318
176000,-11.060748279117448
177000,-102.00863668410338
178000,-11.082991090004677
179000,-102.07737515441184
180000,-101.98591373320149
181000,-100.39806376817418
182000,-100.40972352937769
183000,-102.19544425959975
184000,-100.37777910812521
185000,-101.90681737005623
186000,-102.25082926005695
187000,-6.93672043908535
188000,-102.05513918820468
189000,-102.1140556860347
190000,-102.06160210410646
191000,-102.33682433022912
192000,-101.96969085837348
193000,-102.06884281010068
194000,-102.0110754405472
195000,-102.03777230497096
196000,-102.20404341333342
197000,-7.512529699677206
198000,-7.546672539345513
199000,-7.2507713797054745
200000,-102.04736498913246
