timestep,eval_reward
1,-108.19229289110844
1000,-932.5241729025109
2000,-1063.005033711178
3000,-953.8164019433011
4000,-862.6317197934936
5000,-832.7404833979405
6000,-702.3248267265406
7000,-688.1778323302448
8000,-723.4076598927516
9000,-703.7589921818909
10000,-726.2560545849791
11000,-729.5539331533292
12000,-182.37487157097803
13000,-307.4653780460565
14000,-215.09342514092023
15000,-235.0724852800795
16000,-345.70515841148455
17000,-316.0669551709231
18000,-329.7617713951909
19000,-300.6331012471461
20000,-368.03018356445403
21000,-317.68192504412184
22000,-249.8433713621188
23000,-223.6440327136892
24000,-207.6807077737481
25000,-189.96152487645185
26000,-160.96667450068836
27000,-176.06234565448491
28000,-126.54893069966542
29000,-148.83147899137393
30000,-253.56224819411239
31000,-51.747255583395095
32000,-45.814483624562065
33000,-38.8870913500453
34000,-24.630736687266825
35000,-27.726236858467367
36000,-20.051854908659738
37000,-131.90267798296244
38000,-220.2608206724275
39000,-62.87383133487165
40000,-42.89139567382644
41000,-17.567328721488835
42000,-12.377784903999865
43000,-12.955632639255219
44000,-32.22135481971613
45000,-21.178457115543253
46000,-21.49091319649504
47000,-24.509049210225978
48000,-23.451037172288995
49000,-47.23876644251325
50000,-14.447925838693834
51000,-15.907051090038252
52000,-12.052017250591232
53000,-26.80118374836052
54000,-15.807301507064114
55000,-15.804696744353848
56000,-40.89214339734718
57000,-16.01116223904876
58000,-27.485690279949598
59000,-55.93745715420943
60000,-15.164083152955483
61000,-30.70611608499243
62000,-26.25517550292825
63000,-24.79769812888244
64000,-16.60948757398922
65000,-22.84634976668293
66000,-60.113028215700794
67000,-27.702078075184613
68000,-38.09074102758217
69000,-19.28185815251872
70000,-17.52289137687664
71000,-16.510752403831223
72000,-29.050915340559534
73000,-12.37536558261187
74000,-15.067854857197933
75000,-19.600994193082943
76000,-19.595204226499416
77000,-16.300649699851817
78000,-15.231857516080925
79000,-28.444749255903574
80000,-37.01949118273073
81000,-19.65617831678507
82000,-14.979321001109332
83000,-14.629467455548134
84000,-18.164342922749597
85000,-10.804259316200259
86000,-24.967850836294105
87000,-24.90084546811112
88000,-24.37827216374441
89000,-16.316878145703512
90000,-20.791877964585574
91000,-24.658241469986034
92000,-15.021672485582883
93000,-17.117102420807452
94000,-31.568137392333583
95000,-19.58075345841051
96000,-35.26727404436704
97000,-25.137473630815933
98000,-15.333761856092492
99000,-251.00828548173592
100000,-22.92718866064453
