timestep,eval_reward
1,-106.22287573146632
1000,-868.9104472096235
2000,-874.6117134321283
3000,-716.1919024580812
4000,-753.97740585653
5000,-751.2586788522121
6000,-788.2547130671118
7000,-720.028334568623
8000,-717.8625774544334
9000,-693.6272785835373
10000,-664.6688361877507
11000,-872.9959066824574
12000,-881.7002236814
13000,-877.8174359437536
14000,-799.182354091196
15000,-743.5653841199586
16000,-753.8613069151438
17000,-274.9607124808184
18000,-197.2444026761416
19000,-233.03557668742766
20000,-253.19377683007366
21000,-174.9881565191078
22000,-117.65266498516053
23000,-116.44033604115167
24000,-257.5157171639062
25000,-384.3257774413883
26000,-664.1636243929751
27000,-739.447193851877
28000,-745.0485782499612
29000,-770.5820747947716
30000,-777.057547885731
31000,-738.7316226777523
32000,-356.5419028573505
33000,-238.33524829835446
34000,-187.9766123359069
35000,-208.74604981977274
36000,-113.49411196478889
37000,-32.82879997856467
38000,-10.116894852688489
39000,-248.68355382136573
40000,-191.58316324751888
41000,-360.764723936078
42000,-309.1297804074316
43000,-241.0738472825145
44000,-297.2551508056776
45000,-290.21968197248304
46000,-262.8114338537057
47000,-338.868131697845
48000,-369.0869485466178
49000,-369.7774870600152
50000,-259.1963381921856
51000,-123.12239651352327
52000,-145.89888025094635
53000,-215.46939282056272
54000,-361.6702427928194
55000,-229.2171639827412
56000,-9.187138631542245
57000,-180.71263828160806
58000,-8.769027179515074
59000,-126.39344739307873
60000,-30.599552418568297
61000,-47.91854066438803
62000,-13.972732625405557
63000,-302.71282285582373
64000,-11.010827965821706
65000,-11.654250111723155
66000,-171.16053077616337
67000,-742.6307517380751
68000,-763.6658141254959
69000,-765.2192413062928
70000,-783.5777163222253
71000,-191.6082329728632
72000,-207.21207276439853
73000,-13.525891175994762
74000,-36.7533455192189
75000,-11.670848036719017
76000,-191.5572061070278
77000,-26.00887269553036
78000,-139.59716037472464
79000,-176.7687277687981
80000,-188.3087672256441
81000,-207.88481799204027
82000,-212.2267835571301
83000,-218.5162299338826
84000,-191.1993464757937
85000,-110.80628283881691
86000,-145.33641744344098
87000,-182.36345292051743
88000,-175.6216854553851
89000,-236.75890311764195
90000,-218.60940677508816
91000,-185.24820587095738
92000,-246.04475647666203
93000,-43.18448212620549
94000,-39.3982624452293
95000,-152.98339153336065
96000,-128.04200742886283
97000,-18.206813494848223
98000,-120.38206403777401
99000,-97.73263538144735
100000,-28.0610941243904
