timestep,eval_reward
1,-106.6345774162522
1000,-1003.4623184774568
2000,-963.6950006987774
3000,-944.0525197124587
4000,-949.5979676958715
5000,-895.256171864742
6000,-854.2352708147348
7000,-842.8021615729772
8000,-825.5009254323674
9000,-817.3909840662725
10000,-481.2890228211954
11000,-322.55708695889894
12000,-248.06948951513436
13000,-252.268929982528
14000,-257.9063497921298
15000,-213.83037433359246
16000,-177.7533107488547
17000,-200.41588903099944
18000,-215.65798853079067
19000,-78.51416502869644
20000,-324.5894939049023
21000,-314.99131875734
22000,-143.3090571587297
23000,-167.44121419177122
24000,-693.7952641812652
25000,-586.2938761705676
26000,-412.93700090152316
27000,-261.01641261765377
28000,-279.88863530762046
29000,-275.3772416704844
30000,-278.5900923012996
31000,-240.66133891109675
32000,-221.30951167649084
33000,-222.37332136537015
34000,-236.78066697397554
35000,-208.6636270764043
36000,-153.77623586940408
37000,-193.55336719597315
38000,-124.83422897270279
39000,-164.37623102891092
40000,-211.56604872868905
41000,-266.0876761317108
42000,-259.0924185406633
43000,-220.97048383994894
44000,-222.3285545037214
45000,-190.38451041759106
46000,-161.5363148288476
47000,-94.72207087628108
48000,-94.50838199798388
49000,-180.80315897121645
50000,-189.3913682792597
51000,-144.47697641969583
52000,-193.9073951086062
53000,-172.29777072135118
54000,-206.76398640343422
55000,-144.60089237451115
56000,-200.63403943014083
57000,-203.79623327361534
58000,-149.67665947821294
59000,-182.1707775469132
60000,-15.344268891086108
61000,-189.9905732313815
62000,-142.6732803310203
63000,-30.509224456684617
64000,-27.19223180607461
65000,-9.500701124818528
66000,-14.262366458251533
67000,-27.40742999450693
68000,-22.207221476699324
69000,-15.079997283003474
70000,-17.35504742137862
71000,-22.76944127386911
72000,-12.560468680058392
73000,-15.874637000372298
74000,-11.12076798716149
75000,-10.362309318356754
76000,-9.15921457201188
77000,-13.847252988099697
78000,-17.093455219068044
79000,-13.706090162160923
80000,-16.734835909612762
81000,-13.067491981856676
82000,-19.118283947210777
83000,-243.11953062327956
84000,-409.50306698007745
85000,-315.80902231332317
86000,-196.8622940644664
87000,-150.92620501252196
88000,-92.74091929900878
89000,-105.24899336128745
90000,-163.62374655573083
91000,-125.51766133197816
92000,-180.0476847186207
93000,-16.184061445341985
94000,-8.838176068651077
95000,-13.381478563354626
96000,-10.510940573227712
97000,-11.079650108593606
98000,-8.832080965673343
99000,-103.05475602725993
100000,-9.924779660012998
