timestep,eval_reward
1,-142.5710976572763
1000,-106.06363479776995
2000,-839.4010961558077
3000,-906.4370457878724
4000,-821.8361813442972
5000,-781.9113536158732
6000,-769.4342257661284
7000,-750.8672296606696
8000,-729.4624267327811
9000,-319.7790860156042
10000,-282.7981987937978
11000,-793.6250089045343
12000,-850.2550500529985
13000,-270.63522751005144
14000,-872.228073635301
15000,-866.8645899619183
16000,-839.9201713757302
17000,-794.4032883216241
18000,-320.3692758277689
19000,-325.23589077023934
20000,-291.84691982255765
21000,-260.8172443846359
22000,-237.81255514988675
23000,-227.74368091741198
24000,-202.58952448342495
25000,-199.42145618667587
26000,-217.40636886547622
27000,-319.81028673018346
28000,-699.7816893858824
29000,-766.6933375627052
30000,-752.7431363294668
31000,-732.3000791776506
32000,-729.6932079295655
33000,-730.3068150337544
34000,-449.2710641834404
35000,-636.2865980000062
36000,-620.0434073406483
37000,-715.9159912568255
38000,-521.1492266874147
39000,-181.23909411667285
40000,-159.7862513077741
41000,-248.944469960738
42000,-146.75041577911875
43000,-121.4751164244219
44000,-185.95848520168147
45000,-276.7413763921446
46000,-351.32039771199567
47000,-303.08486606558364
48000,-231.04058700278173
49000,-307.0992342525819
50000,-318.36712683701325
51000,-278.23652560752754
52000,-368.4881763094319
53000,-432.55647717588766
54000,-370.2863313569142
55000,-357.22765962098543
56000,-217.1468649799666
57000,-238.87488384436182
58000,-229.9610934952108
59000,-205.89219335711556
60000,-143.59048670031774
61000,-191.91195622596092
62000,-227.7915721644733
63000,-177.04711107988953
64000,-165.254700437419
65000,-224.9396251322586
66000,-203.42938339557358
67000,-88.0668858149283
68000,-11.3509597214966
69000,-97.5249268483002
70000,-50.26885920237953
71000,-87.53864705058056
72000,-71.98488291814346
73000,-24.026451204048815
74000,-16.147550282885778
75000,-88.34619982280371
76000,-14.651106314520769
77000,-14.861353800966665
78000,-12.250008328225112
79000,-10.44168826944228
80000,-80.00794119431045
81000,-261.0303968938039
82000,-438.2226525658755
83000,-112.46748247199075
84000,-86.35438574912959
85000,-12.445220138830509
86000,-165.27287886658203
87000,-270.6132384195484
88000,-219.1676259088941
89000,-148.38233500920617
90000,-212.24243829595594
91000,-202.73404522669492
92000,-25.213177299875937
93000,-11.872071083551768
94000,-9.846073374123398
95000,-11.674616033661726
96000,-13.219909186858606
97000,-15.157188226518349
98000,-14.513554935737595
99000,-13.265252842843475
100000,-12.367061728737927
