timestep,eval_reward
1,-105.92155447770745
1000,-781.2155573225284
2000,-387.5771237411568
3000,-218.65103744458818
4000,-347.6682552076779
5000,-709.8965415141769
6000,-799.6292837599848
7000,-680.6614855061458
8000,-690.3259693764248
9000,-732.236812143181
10000,-546.4160275109043
11000,-649.3410259588522
12000,-324.37169107248576
13000,-214.15773145920002
14000,-557.0809117805074
15000,-515.9345650899378
16000,-540.0575475881594
17000,-680.9834549871101
18000,-312.73669443348956
19000,-231.32472489135444
20000,-232.54034046733116
21000,-173.11914307599298
22000,-15.49315159981699
23000,-23.821233815447048
24000,-86.50237467910048
25000,-75.24000677421732
26000,-76.24521245677751
27000,-96.17340014402633
28000,-128.46657691992297
29000,-180.04689961283592
30000,-156.0609766558494
31000,-121.09288093226213
32000,-191.9558711687037
33000,-151.38858077075733
34000,-40.49110483241798
35000,-40.15851763656199
36000,-45.28653654159686
37000,-14.557099308694227
38000,-19.38358537188078
39000,-86.72849176688138
40000,-30.155080032357272
41000,-19.792154440676377
42000,-24.822826774532654
43000,-18.546554320134433
44000,-28.070391823430285
45000,-23.97783734405695
46000,-20.574186012855858
47000,-29.34966985674474
48000,-24.6231693284755
49000,-35.59854630959506
50000,-11.629351310226703
51000,-16.01124222422873
52000,-47.190170848890574
53000,-48.413917018152645
54000,-35.66928394144503
55000,-37.90019890407235
56000,-10.004718232139817
57000,-32.10058707243431
58000,-34.321504539601726
59000,-60.548451440337615
60000,-352.09803680722183
61000,-335.4031336868578
62000,-270.40928070216546
63000,-286.14534555595884
64000,-21.137777134041176
65000,-16.126455533648684
66000,-24.47215630310513
67000,-31.525426192270874
68000,-34.17260661188431
69000,-16.489381034114594
70000,-17.271407547545262
71000,-15.553990939772875
72000,-12.337187053380935
73000,-19.68135486639721
74000,-11.485962814718327
75000,-20.70129665900768
76000,-13.440762679055712
77000,-13.191179023958137
78000,-10.97412455035925
79000,-11.62668105204392
80000,-11.015961701828386
81000,-11.604806878711951
82000,-12.087479020051084
83000,-22.290426882954158
84000,-39.52704726206758
85000,-35.07503242454921
86000,-14.276847410341947
87000,-48.89211787211199
88000,-21.726713024124717
89000,-47.03113186078517
90000,-20.021335209532428
91000,-20.596718665591943
92000,-13.105031458905103
93000,-14.563842091564059
94000,-18.799663678422785
95000,-57.55742693773463
96000,-17.47798263102539
97000,-13.773502839591334
98000,-12.115320446023475
99000,-10.881978850588578
100000,-13.16383204316087
