timestep,eval_reward
1,-104.78730056638604
1000,-102.57782411142314
2000,-101.6170087952352
3000,-101.98377884198409
4000,-109.18556902492469
5000,-136.69233416066746
6000,-110.27213794357705
7000,-120.8779304903561
8000,-381.7715079156567
9000,-115.65635873382934
10000,-106.81507628049621
11000,-102.6823816973163
12000,-148.8524756472627
13000,-347.089385265581
14000,-264.6672708794336
15000,-304.138713183208
16000,-217.43473804473703
17000,-167.717012459721
18000,-283.79213118028696
19000,-198.7326123587469
20000,-183.28070736806094
21000,-159.5073632837989
22000,-185.9424109048124
23000,-202.64706314815203
24000,-179.46392891765942
25000,-165.8335054188687
26000,-150.90812421072863
27000,-140.14253625566838
28000,-155.336485639609
29000,-156.94438450669037
30000,-225.0985332244054
31000,-132.9345295664869
32000,-102.01183600196765
33000,-104.9824487926176
34000,-105.80335253163625
35000,-100.96794768740313
36000,-108.50453957641264
37000,-107.88329590115373
38000,-107.70333951194213
39000,-100.20271666399994
40000,-92.37851648397464
41000,-91.85410978080489
42000,-100.89848007684378
43000,-82.58892317458181
44000,-78.56869390978834
45000,-79.41833152045899
46000,-73.10280112742439
47000,-77.30726623477061
48000,-74.75676641907478
49000,-80.61367645162781
50000,-79.95009496768569
