timestep,eval_reward
1,-101.65395734907908
1000,-102.04384490409804
2000,-101.58880582517371
3000,-115.45056812323267
4000,-108.25432356249341
5000,-108.30793790345358
6000,-124.47433620298426
7000,-379.14616051415214
8000,-218.97053698796674
9000,-108.29323529474232
10000,-135.54096961833713
11000,-405.5460910608574
12000,-143.87355127873147
13000,-341.582654672564
14000,-332.6448944322398
15000,-388.1601587116003
16000,-284.80580418121906
17000,-247.04775825122942
18000,-150.81519553591698
19000,-100.89300145078718
20000,-324.97291746409684
21000,-303.1233902188014
22000,-238.69422124135446
23000,-108.2684983033537
24000,-178.11790804531768
25000,-180.9753313173682
26000,-158.74237525663077
27000,-149.8961200193302
28000,-136.3230493588327
29000,-128.43211362343908
30000,-120.23614294079847
31000,-102.03077138075858
32000,-91.02730849897901
33000,-96.01389558213786
34000,-102.69206488950574
35000,-97.76069428891317
36000,-113.24910492740395
37000,-99.07860129326592
38000,-98.96578302722901
39000,-96.51054589787947
40000,-91.87909610780429
41000,-70.72646094199771
42000,-67.76202675912046
43000,-72.20714928041295
44000,-74.78349008330089
45000,-69.80462164778324
46000,-68.29748190901785
47000,-67.4124137128748
48000,-67.13075934793761
49000,-70.82140845146962
50000,-70.421284430002
