timestep,eval_reward
1,-101.83681393875152
1000,-103.07965353837112
2000,-103.10377388119318
3000,-103.615368465766
4000,-120.12486510318259
5000,-174.80721640073995
6000,-170.52179446611294
7000,-235.76769732222846
8000,-252.74547720346874
9000,-309.87948626151183
10000,-272.4397002025722
11000,-247.1354930750378
12000,-339.3008359080522
13000,-214.84656010101776
14000,-310.3046994773505
15000,-272.6323612676097
16000,-211.24748663330172
17000,-226.05532801284608
18000,-282.7132706857044
19000,-200.81418954480657
20000,-199.02727315358902
21000,-185.35214188927546
22000,-165.5992603616699
23000,-169.08822528914047
24000,-101.34456928504015
25000,-100.99685617969368
26000,-149.20583823781305
27000,-128.38096762728745
28000,-155.5636445548891
29000,-157.12253680614137
30000,-136.5234282474947
31000,-121.72524355974495
32000,-113.36572081252929
33000,-104.0771349606085
34000,-97.45643425151144
35000,-110.51412433863278
36000,-104.0470382569998
37000,-98.00245583685347
38000,-99.25527002207563
39000,-97.43625966691943
40000,-100.6211590006696
41000,-81.2553623908848
42000,-74.06103941259254
43000,-73.6181162600468
44000,-76.82720480982168
45000,-76.20915588712477
46000,-76.06659196861054
47000,-77.12384756436535
48000,-77.84942701650242
49000,-68.59042345455862
50000,-72.15710065463092
