timestep,eval_reward
1,-104.35404191326192
1000,-101.66852510932159
2000,-103.56679362681076
3000,-101.86603073471609
4000,-112.41891590708273
5000,-139.4255526700341
6000,-176.4485361966285
7000,-262.4440702540419
8000,-272.5299516947321
9000,-127.8534554267235
10000,-314.93252527333055
11000,-337.2330381972947
12000,-269.9546655874252
13000,-258.6132130243794
14000,-229.67675163037327
15000,-252.05311623968208
16000,-241.42835302818753
17000,-247.58846185975506
18000,-268.51319307881886
19000,-257.7839038477051
20000,-241.41970277065548
21000,-203.73785449294743
22000,-182.56055858000252
23000,-152.80451870081635
24000,-161.8669058331984
25000,-143.29599425977767
26000,-154.67532147922321
27000,-127.20769131749474
28000,-141.5998935870206
29000,-132.03225197538907
30000,-124.97724122463025
31000,-112.87503976162708
32000,-99.59759308942921
33000,-115.76782981370566
34000,-100.13441826064268
35000,-96.34364265346113
36000,-99.43750085029252
37000,-93.76606735525549
38000,-96.43824534039877
39000,-98.0616510371943
40000,-86.79460918261947
41000,-100.89186204564069
42000,-67.90683678696765
43000,-67.475791778248
44000,-72.73505154977047
45000,-71.57927822204478
46000,-77.73712036798183
47000,-66.33531549083376
48000,-72.53136116427166
49000,-80.14019706569667
50000,-78.30045578454589
