timestep,eval_reward
1,-103.07111645249557
1000,-102.55933930268097
2000,-102.66199687114283
3000,-112.50244484843522
4000,-106.6337038152141
5000,-127.91311099868724
6000,-113.55128191116671
7000,-113.60023957543407
8000,-148.5867135607008
9000,-194.0881480789596
10000,-288.6818751223073
11000,-133.3345140173222
12000,-178.84328251115275
13000,-423.9286648546547
14000,-372.14115478113627
15000,-152.26739328267672
16000,-366.6337237047847
17000,-175.99755525371643
18000,-331.37154338405395
19000,-165.75345354583453
20000,-110.99658582550433
21000,-102.14330351643004
22000,-335.17983963557094
23000,-286.7101985877795
24000,-220.33537173266527
25000,-282.3874855218245
26000,-160.8126598023329
27000,-116.57474301324874
28000,-206.6223849637393
29000,-189.62658314972882
30000,-143.96997511380908
31000,-127.99077992929726
32000,-119.25396352956477
33000,-120.21599083124404
34000,-122.24212714658101
35000,-134.31232703535306
36000,-109.54877679671222
37000,-108.06035405376929
38000,-119.41492850242369
39000,-113.84763415257441
40000,-100.05683490450043
41000,-84.87648254707652
42000,-87.32465263038192
43000,-79.91576343771814
44000,-82.5714558313914
45000,-78.65621565101047
46000,-82.86989330138891
47000,-83.3589409143361
48000,-81.3395599088572
49000,-69.79433012201181
50000,-76.12495092216663
