timestep,eval_reward
1,-101.8489079273734
1000,-117.23963349589717
2000,-810.3527506960228
3000,-802.1230818118363
4000,-788.4484289323453
5000,-786.1679858237214
6000,-780.3478603222472
7000,-782.751749727077
8000,-781.0067137332875
9000,-764.5837431269814
10000,-645.2096299258674
11000,-591.3994920382622
12000,-501.91337705476195
13000,-361.57436634805896
14000,-317.99988080804764
15000,-362.8540637181066
16000,-396.4440923267084
17000,-385.9307491375265
18000,-332.1201046961632
19000,-265.4772843903346
20000,-365.4085641403125
21000,-203.97230732169663
22000,-217.36570198229617
23000,-157.35300771944398
24000,-216.61742114914784
25000,-212.14073616507252
26000,-206.0644071324524
27000,-237.54133857080637
28000,-241.02128766221634
29000,-225.42607005032548
30000,-154.3729456086267
31000,-260.8874448939858
32000,-153.14980460187178
33000,-204.92288468150363
34000,-160.2578796737219
35000,-160.72868281901359
36000,-151.55828047253667
37000,-182.120713972026
38000,-155.65237575793358
39000,-149.3005628211826
40000,-162.07024093826183
41000,-145.25285805062504
42000,-154.07111846474876
43000,-196.87848286314377
44000,-187.1328677887491
45000,-138.71087481989235
46000,-138.97923532876072
47000,-131.31228924318606
48000,-138.88699443882183
49000,-145.4299088148006
50000,-148.31364794520624
51000,-116.47721936343305
52000,-137.1378580914372
53000,-143.4474948222543
54000,-139.73068034094192
55000,-147.43619698520644
56000,-131.6312602679662
57000,-127.96823348269763
58000,-187.41821190965007
59000,-120.2956146617064
60000,-114.16904196487476
61000,-127.2935318508067
62000,-126.63695623080842
63000,-130.9058611566024
64000,-123.64257689965653
65000,-149.88831168171163
66000,-120.18984532821797
67000,-140.23063791880136
68000,-118.76098636986706
69000,-113.4381960423329
70000,-118.70021007695661
71000,-111.12580711533177
72000,-133.21938869661523
73000,-119.14019552886505
74000,-123.62101042515476
75000,-118.63648460822326
76000,-123.74961135965869
77000,-136.2840824513985
78000,-136.69938373934858
79000,-134.63215246450622
80000,-128.04815383781417
81000,-120.52318904429427
82000,-96.63994941722174
83000,-196.56901403124914
84000,-124.42435475986528
85000,-143.93582703776758
86000,-129.1401484220675
87000,-118.8470279771762
88000,-111.57561306484509
89000,-117.69375306774772
90000,-166.79639641063025
91000,-129.62098988814998
92000,-121.04967762115555
93000,-154.84144737090057
94000,-168.62871845881244
95000,-143.5278003059105
96000,-136.31721245307332
97000,-138.31257934423093
98000,-113.99389387407784
99000,-120.63418357068753
100000,-129.91147668114567
