timestep,eval_reward
1,-105.10695627439522
1000,-108.9042128684264
2000,-786.0709672876836
3000,-789.7611025749161
4000,-785.0075199044406
5000,-794.0871567285512
6000,-786.3815892299783
7000,-785.979299403338
8000,-785.9926625174601
9000,-780.1931445173329
10000,-781.7634496547978
11000,-748.8456431147556
12000,-460.61619627175185
13000,-459.5590341528503
14000,-456.0879617578927
15000,-264.28284669089277
16000,-195.82638280366277
17000,-250.05483671959425
18000,-286.33708758731933
19000,-211.021892952148
20000,-283.16653160502034
21000,-188.16273162817018
22000,-211.98953763483303
23000,-138.3213853795906
24000,-148.11751239303953
25000,-220.42930572773705
26000,-194.46809497682045
27000,-115.9133921593628
28000,-124.48027334332939
29000,-123.47476637989782
30000,-126.62208928544354
31000,-133.32644759649136
32000,-119.38827897789346
33000,-127.78368867448624
34000,-130.34725144659683
35000,-122.93298089436496
36000,-112.84064456474194
37000,-111.66721647067004
38000,-149.70106670804904
39000,-252.9059935847475
40000,-134.2253662885625
41000,-308.3259931833714
42000,-216.00940194350426
43000,-121.39000837045681
44000,-190.12854546866234
45000,-195.40650120670486
46000,-109.89987112928351
47000,-120.5173321411011
48000,-136.44808209789556
49000,-115.71549748086451
50000,-126.25246598238228
51000,-145.53650484219224
52000,-118.26276210740711
53000,-104.30583338778044
54000,-125.20646516390488
55000,-107.36761037690218
56000,-137.07382494859849
57000,-123.12170659235169
58000,-134.34637910957284
59000,-131.17500311530364
60000,-124.40272908118084
61000,-163.2556522025268
62000,-122.47160546717494
63000,-120.20884904971416
64000,-122.1140809807839
65000,-121.75854198022633
66000,-180.06979482491866
67000,-125.18217444689722
68000,-145.06446862304242
69000,-111.74432251921662
70000,-134.00198648507475
71000,-120.72202866753798
72000,-128.8833810535027
73000,-125.78821134036224
74000,-118.00619349383794
75000,-124.92233639458432
76000,-240.2513443216358
77000,-150.1533032424669
78000,-126.64594845204044
79000,-125.16875199422978
80000,-137.62923078954702
81000,-125.94288796981493
82000,-131.0707000649739
83000,-122.49460291609563
84000,-176.58996405307246
85000,-128.31179610173072
86000,-130.03916691910456
87000,-129.64257661512312
88000,-131.35446539192878
89000,-123.47654031595881
90000,-116.2410054893941
91000,-160.31605023684386
92000,-128.770905428309
93000,-102.66477996400451
94000,-124.24222255173576
95000,-122.15688297962471
96000,-126.6424971351333
97000,-109.4283947854374
98000,-114.83856061044403
99000,-129.50482435203858
100000,-118.0892328381473
