timestep,eval_reward
1,-101.40933344624425
1000,-107.47129305535032
2000,-120.38011598075845
3000,-788.9713374010854
4000,-790.7957717331868
5000,-788.7846180320618
6000,-765.119606354402
7000,-799.4001544984861
8000,-782.4164434066242
9000,-771.5260015505143
10000,-784.5679572651089
11000,-776.6966273083384
12000,-778.9563975291139
13000,-782.8220957811878
14000,-783.5896935762847
15000,-767.6850185443742
16000,-780.4187514599023
17000,-562.5538699377925
18000,-403.03459482834324
19000,-775.6644877416002
20000,-609.419364383442
21000,-770.2069367185595
22000,-424.1139917802707
23000,-540.2867168338969
24000,-641.859079224565
25000,-559.7225619787025
26000,-538.366978340387
27000,-514.9102340972497
28000,-472.43695722450065
29000,-245.08451618069677
30000,-282.9496630626868
31000,-268.8156622968663
32000,-282.6738707829521
33000,-257.0124749481746
34000,-264.81402282355236
35000,-265.82425970746505
36000,-274.5736183808852
37000,-146.6530196241058
38000,-267.67585548673594
39000,-148.0705003985258
40000,-270.76631733320284
41000,-273.8103220412158
42000,-175.44871319989852
43000,-188.59480831173528
44000,-376.977345684762
45000,-154.2256428523193
46000,-279.5685184363294
47000,-274.633474280502
48000,-202.48823431770967
49000,-269.66372987684707
50000,-213.94979260505934
51000,-191.30051832742956
52000,-176.7019245373542
53000,-225.44188127743024
54000,-181.8973262278972
55000,-211.55691254963784
56000,-143.7787207760605
57000,-191.85078502247927
58000,-178.79832497161752
59000,-173.94744422756887
60000,-233.32742150500084
61000,-156.66295502709002
62000,-117.69831370737623
63000,-135.3484270364127
64000,-166.00224491777212
65000,-135.85605716506103
66000,-114.45975358307994
67000,-123.52287286078558
68000,-141.06592498476058
69000,-184.56044881380578
70000,-276.5279792220143
71000,-125.8138132182923
72000,-191.17141863922717
73000,-156.09618008930894
74000,-203.09282183957748
75000,-104.33867688828992
76000,-120.31797054595866
77000,-176.04721616068835
78000,-192.24275350699034
79000,-193.62119795182593
80000,-117.21183798539435
81000,-184.74641939416472
82000,-220.2894235822436
83000,-121.97316122998328
84000,-112.95904018164508
85000,-107.30097060498193
86000,-127.83789822249877
87000,-261.50328482541505
88000,-156.34653212653834
89000,-109.94342959471486
90000,-126.1997372208128
91000,-129.0551692834231
92000,-121.77739877121529
93000,-129.65664422283388
94000,-111.53497105339474
95000,-141.3773604589689
96000,-113.83474878890648
97000,-139.99775603138548
98000,-135.62586558508613
99000,-123.86018020325623
100000,-119.30204444359703
