timestep,eval_reward
1,-103.59136594390807
1000,-118.11805210108005
2000,-795.6989867248114
3000,-110.2763696326136
4000,-783.6454844022513
5000,-771.637035734338
6000,-780.0975399128877
7000,-784.2415246036194
8000,-781.0546750878123
9000,-772.3930413888739
10000,-775.5767178180859
11000,-782.7698340443172
12000,-784.9411855163507
13000,-783.2563031836911
14000,-787.3120447493925
15000,-783.9131667021041
16000,-781.6022381006519
17000,-781.2713306569739
18000,-584.5785027123662
19000,-781.4814024061443
20000,-784.1516650349299
21000,-337.73766431345604
22000,-780.5758733861624
23000,-316.3055037417478
24000,-303.29508941218427
25000,-777.9414294402239
26000,-247.10257021974377
27000,-263.8592937298698
28000,-779.0994490889137
29000,-749.812387342646
30000,-149.1618766618004
31000,-127.28043070839416
32000,-672.9221594771926
33000,-541.1893461389235
34000,-421.2675245665852
35000,-330.211803364079
36000,-139.74521503329672
37000,-179.2357699779784
38000,-166.63799475267814
39000,-200.88826801915224
40000,-253.03997677277422
41000,-237.92140286384233
42000,-270.46568471700056
43000,-159.59211426962557
44000,-241.6824818307829
45000,-289.5599525505848
46000,-146.82156501230082
47000,-244.5227031724068
48000,-266.6390666396567
49000,-254.43239538872828
50000,-174.71617324068237
51000,-291.6802531663157
52000,-153.9852122349967
53000,-286.1067897069251
54000,-240.26801349547782
55000,-198.71871557851236
56000,-207.2023197625016
57000,-191.51550177013056
58000,-168.83331414817889
59000,-251.93931429045676
60000,-173.657838733554
61000,-239.76991712469587
62000,-210.66315075181603
63000,-162.56407121382335
64000,-209.01606798094474
65000,-119.876903584307
66000,-117.60763888070406
67000,-144.094781669826
68000,-114.56198236754719
69000,-192.10200708672224
70000,-130.3635670324331
71000,-121.93090260841157
72000,-110.99249797225146
73000,-144.06500958037321
74000,-123.2329149960341
75000,-122.91034559466804
76000,-122.23640753007732
77000,-247.24945670749267
78000,-131.2281151428317
79000,-165.07999802547727
80000,-139.4531517767983
81000,-130.42944688811343
82000,-131.25248909527298
83000,-131.24568934753808
84000,-123.56630050261907
85000,-150.41168055066666
86000,-117.60100677409638
87000,-157.82308383788887
88000,-139.33922695719392
89000,-142.8340375548634
90000,-125.8928400245717
91000,-122.40091620817223
92000,-124.86899765135001
93000,-150.60234092434087
94000,-130.86050476656794
95000,-135.870477292129
96000,-142.40857780002082
97000,-115.91880038270853
98000,-111.89178414075624
99000,-130.7811447777098
100000,-112.99628885962335
