timestep,eval_reward
1,-101.61901907307887
1000,-107.7162955557725
2000,-802.4478396391596
3000,-755.5845005689421
4000,-779.39475671369
5000,-781.3086074469124
6000,-784.5512106763613
7000,-784.3743558536331
8000,-782.3597948154425
9000,-783.5813156095121
10000,-774.4734019002951
11000,-785.7310835251359
12000,-783.693153942537
13000,-780.5035482026362
14000,-538.9962613962226
15000,-776.247249195831
16000,-462.811013024463
17000,-310.8836539485135
18000,-782.315027872938
19000,-529.4663322029285
20000,-442.56923107067763
21000,-251.38094722120573
22000,-238.94164040384652
23000,-367.77653457089474
24000,-174.86199243223024
25000,-241.10740090209833
26000,-208.50444412803583
27000,-125.75226776341893
28000,-139.27053210881783
29000,-132.74193021804763
30000,-154.686724144689
31000,-157.54319968357737
32000,-158.70910596217615
33000,-135.7102751231347
34000,-115.84689357848885
35000,-202.64015423637622
36000,-113.79695867488807
37000,-124.5688578623004
38000,-222.49391676600567
39000,-125.77484318232872
40000,-190.627717807625
41000,-137.52103724144544
42000,-123.1397401193813
43000,-233.46670550891068
44000,-128.44376924529618
45000,-133.36798394097872
46000,-106.54313598945174
47000,-133.25004309348483
48000,-155.69883854927076
49000,-133.61298746785585
50000,-133.2711517948473
51000,-136.48823848739642
52000,-182.43600972847494
53000,-125.25280782772997
54000,-115.6443142028519
55000,-96.73483766467906
56000,-193.76971841438865
57000,-121.63415792623915
58000,-161.07546537802895
59000,-106.20221098440135
60000,-328.1849236328704
61000,-144.94674963246308
62000,-130.64005659166483
63000,-137.735568735745
64000,-119.22477512392095
65000,-130.30606129949305
66000,-185.40863402766846
67000,-131.71211360371885
68000,-155.81337740689025
69000,-108.37137714322343
70000,-119.25947514853053
71000,-181.103591176669
72000,-214.30127157006362
73000,-180.84817658980234
74000,-230.15398766848065
75000,-166.811473428535
76000,-247.13405238049936
77000,-286.0825678215762
78000,-239.66239838805788
79000,-148.1454079515358
80000,-190.83762057871448
81000,-182.88098015850184
82000,-280.8001017250806
83000,-143.51706724062714
84000,-213.45576397346994
85000,-252.7005447449878
86000,-152.26398573911547
87000,-206.19372063351622
88000,-255.0802809780887
89000,-219.97851737075476
90000,-162.14400110741096
91000,-197.03045850871516
92000,-130.5977587084918
93000,-160.85036881839756
94000,-172.40006432114475
95000,-155.73667673564103
96000,-298.9276279341368
97000,-187.04877813828747
98000,-225.5084947438086
99000,-157.93370320291987
100000,-169.98719056217467
