timestep,eval_reward
1,-104.13683560943619
1000,-101.86455572855533
2000,-210.2213456895277
3000,-127.84410575174603
4000,-141.93813814177457
5000,-0.8194049255682397
6000,-189.96834103012267
7000,-108.04764522868814
8000,-105.20104020649597
9000,-104.64359457700253
10000,-104.45703913933818
11000,-105.86244895916634
12000,-106.10541357982274
13000,-104.87647392078466
14000,-105.49162578254055
15000,-104.75648290585991
16000,-105.07050180917446
17000,-104.71759038854348
18000,-152.2422633044053
19000,-22.387119558525
20000,-32.630671061901
21000,-199.2906982146248
22000,-124.79073079619059
23000,-124.37203195679776
24000,-118.12948714150029
25000,-127.83101824818687
26000,-130.47969111024722
27000,-134.41313974226887
28000,-116.99884435393862
29000,-120.07077939738507
30000,-110.81653630976837
31000,-130.08444382108976
32000,-0.5360839317491406
33000,-122.12665086729663
34000,-161.16779595997792
35000,-0.5200150187318321
36000,-114.8812761816731
37000,-0.48182859814433404
38000,-112.97190791835635
39000,-112.43925314210804
40000,-109.41690056818791
41000,-0.5725120507348062
42000,-0.496280790513255
43000,-0.4887040768336828
44000,-0.5164595942680074
45000,-0.5552659048817762
46000,-0.5109404892913758
47000,-0.5428138502884938
48000,-0.5523402485229592
49000,-0.5053713385782945
50000,-0.548962669171573
