timestep,eval_reward
1,-101.92950161715639
1000,-101.08486817968767
2000,-107.55659252325712
3000,-108.51598157715708
4000,-110.79034231739477
5000,-119.30935054692272
6000,-110.02887796011798
7000,-108.47226581099994
8000,-109.26172590338611
9000,-107.42680863318016
10000,-107.79236719644179
11000,-107.50483953342744
12000,-107.2523755711999
13000,-107.2438825759749
14000,-107.11421040844706
15000,-107.31002737865015
16000,-106.64534079641265
17000,-106.76023172316161
18000,-106.81389723566166
19000,-106.06373598517442
20000,-105.99098735114718
21000,-105.615922394216
22000,-104.92263615025848
23000,-107.48144898640442
24000,-104.60819547641889
25000,-104.6743889693109
26000,-110.0555655578973
27000,-109.71449193967644
28000,-104.2188572919962
29000,-104.93049607562773
30000,-114.91806481042263
31000,-105.79148795359121
32000,-105.61945408565822
33000,-112.07436908150667
34000,-109.98168232594855
35000,-106.88472023144918
36000,-109.51218551727673
37000,-108.34777367568607
38000,-107.7833636552326
39000,-110.34306276317338
40000,-109.60377327134458
41000,-171.89100130593474
42000,-113.4295936627119
43000,-126.47158601930656
44000,-38.29893558795128
45000,-130.84658796980798
46000,-114.70991935505198
47000,-120.60996636742689
48000,-127.21183010750048
49000,-12.096157577003575
50000,-121.38084727564356
