timestep,eval_reward
1,-101.22856221215325
1000,-102.2804488025766
2000,-104.552534634552
3000,-102.33647105363755
4000,-103.98108242523968
5000,-119.6378280258607
6000,-106.59852346261802
7000,-139.18588019715887
8000,-107.53645850940215
9000,-130.63620004900932
10000,-156.23771759593586
11000,-119.06634493622666
12000,-122.0981695293082
13000,-135.11078555783408
14000,-112.73897167731546
15000,-112.27460718532156
16000,-114.24653113388672
17000,-139.48127623641773
18000,-121.47700648262227
19000,-157.37206133875304
20000,-135.64586892236306
21000,-134.42940738424295
22000,-23.123147853268904
23000,-143.32406225259265
24000,-232.88238915588758
25000,-17.930249225155602
26000,-179.87627144109513
27000,-151.74128182391388
28000,-130.13048462019393
29000,-148.1340231223432
30000,-171.22825190697066
31000,-237.07360714764567
32000,-108.46571211296332
33000,-122.2449288572896
34000,-118.83451398447107
35000,-140.3152512710745
36000,-139.62926170638286
37000,-113.15371759475703
38000,-108.47181776819897
39000,-113.07695539236089
40000,-41.38042606194462
41000,-112.47668503399217
42000,-121.80615974678597
43000,-113.35279662906268
44000,-149.3384475979854
45000,-128.7112222696992
46000,-105.67256889823209
47000,-131.3979744902993
48000,-156.85796644119063
49000,-143.76237009420853
50000,-121.6507567696936
