timestep,eval_reward
1,-101.15861322736212
1000,-102.46363844043363
2000,-136.26025203017534
3000,-103.57882203288784
4000,-106.32194117816914
5000,-104.92851321419315
6000,-112.77774193164834
7000,-118.70460421210316
8000,-117.57388342781093
9000,-109.41238766002566
10000,-110.86397691655912
11000,-108.741789529867
12000,-108.89992297905705
13000,-114.51982675820892
14000,-116.24290189986866
15000,-115.13266220745666
16000,-141.30540905099932
17000,-124.47194628823752
18000,-128.33639593975477
19000,-116.16514495139471
20000,-116.71995759478163
21000,-112.37603920891974
22000,-108.02215733532114
23000,-109.4164661097911
24000,-111.83957859019654
25000,-107.70251641192935
26000,-107.92593873685016
27000,-110.16927590659112
28000,-108.13093877379066
29000,-107.28088713147228
30000,-106.81598526992646
31000,-106.2391611422405
32000,-106.35341033925096
33000,-106.11664372673442
34000,-105.81316948468057
35000,-106.08178871050607
36000,-105.78555169017754
37000,-106.38610026780627
38000,-106.0826850171623
39000,-105.90414020834594
40000,-106.3191775613083
41000,-106.16939824613868
42000,-106.4269203310336
43000,-106.99072106922372
44000,-107.01381727165476
45000,-107.4456052918163
46000,-107.36620522528585
47000,-106.23216855723742
48000,-106.60000383818769
49000,-107.2118651838756
50000,-116.31851856068124
