timestep,eval_reward
1,-101.62452932725279
1000,-101.32486489880668
2000,-107.47237602362122
3000,-113.75661759485679
4000,-123.67560188724397
5000,-105.03851011342364
6000,-104.3789366073585
7000,-104.4750843461576
8000,-103.80985587218603
9000,-103.49111360215262
10000,-103.70902443650692
11000,-4.06795586399946
12000,-126.56832828657144
13000,-113.66703716186387
14000,-105.90439657046852
15000,-105.87057555755749
16000,-105.23542984026949
17000,-113.6766065162203
18000,-189.02921603794007
19000,-26.377239293706424
20000,-143.64994236340084
21000,-127.59335941112187
22000,-117.83053872156883
23000,-119.67677852817505
24000,-0.3763789051685928
25000,-0.4059933517157739
26000,-0.4202611985311064
27000,-0.44934963220149565
28000,-117.92956596466199
29000,-0.42155688571733796
30000,-0.4742369932481873
31000,-0.5174165791398996
32000,-125.50654261022763
33000,-0.5562561366816057
34000,-0.5109605996780546
35000,-0.557707917096024
36000,-0.5147837544981828
37000,-0.5152925807969102
38000,-0.5203061614768733
39000,-0.5209096038495789
40000,-0.48453418493124134
41000,-0.47738285069878106
42000,-0.4545253251662911
43000,-0.4427025239396473
44000,-0.42853421772156197
45000,-0.44150223583252035
46000,-0.40301101315893856
47000,-0.4026159074764977
48000,-0.47695553564124515
49000,-1.4252410497793604
50000,-0.8101197060726768
