timestep,eval_reward
1,-105.365337775314
1000,-782.7284452902192
2000,-838.8910875151716
3000,-864.4141596678365
4000,-835.9349537924161
5000,-813.8527526876519
6000,-815.3200821130087
7000,-803.1004683470446
8000,-816.225126983731
9000,-851.2858323563249
10000,-826.4704078468475
11000,-857.3206079110198
12000,-848.128645973527
13000,-822.4361288181366
14000,-831.6525751274032
15000,-820.2270777790219
16000,-819.4715681478663
17000,-854.5655038099969
18000,-836.3166318213553
19000,-809.1870008228959
20000,-775.6683228952953
21000,-490.05041101973706
22000,-502.9283619396249
23000,-577.4592998945245
24000,-621.7190982053085
25000,-582.0537969446558
26000,-606.6053054363671
27000,-632.3062201604804
28000,-667.638150159634
29000,-655.7071259618054
30000,-646.9145599021185
31000,-635.9484431515227
32000,-608.2810060243332
33000,-642.8171163158506
34000,-558.9023834007262
35000,-527.0295890011
36000,-526.7190231908629
37000,-612.6941976812024
38000,-544.1910220289415
39000,-494.5010211394687
40000,-574.3008222001553
41000,-802.5274784171744
42000,-815.0536742766425
43000,-816.4502514890559
44000,-816.1765255074693
45000,-789.3502140643279
46000,-789.8942478211397
47000,-787.9619046457125
48000,-804.8941150314474
49000,-704.3071919597963
50000,-785.3358283971429
51000,-770.9660532680064
52000,-809.2731895280765
53000,-734.2574972919616
54000,-700.7971131556903
55000,-719.4828788977132
56000,-792.3687978159102
57000,-667.314388134458
58000,-821.4930321372537
59000,-773.000039298467
60000,-645.4724314852158
61000,-824.9688282202125
62000,-812.6123271589162
63000,-816.6377105839298
64000,-819.6148560056561
65000,-734.5744296981371
66000,-741.1111344759108
67000,-635.7441604367675
68000,-651.7122070721489
69000,-766.9569098492906
70000,-764.7763825243236
71000,-645.5160883486657
72000,-581.047125050249
73000,-697.1657580385789
74000,-639.0366001966311
75000,-581.1123015710748
76000,-734.4386694961763
77000,-581.2832946394889
78000,-629.8187079835133
79000,-604.0805549155907
80000,-702.7838096122596
81000,-727.7473814109047
82000,-533.7333039323477
83000,-618.4580487665521
84000,-621.351189298775
85000,-561.8989707049284
86000,-555.666926308709
87000,-586.3101761448564
88000,-560.923258210022
89000,-636.7829190659912
90000,-639.7584976011888
91000,-621.8187320130935
92000,-610.0668150655052
93000,-544.9458369224571
94000,-506.03929523992235
95000,-542.3159986956906
96000,-518.5290893149412
97000,-502.0172495243239
98000,-477.5243858418634
99000,-685.5611161429406
100000,-589.4648112485265
