timestep,eval_reward
1,-101.54868406658758
1000,-101.42509952671755
2000,-115.6685485948079
3000,-107.79498496603385
4000,-790.0069629524698
5000,-111.7365400897667
6000,-113.7263680373254
7000,-109.80276314259415
8000,-108.79344092463388
9000,-114.2144041796793
10000,-113.41473021115179
11000,-109.96602809610617
12000,-798.7768803726856
13000,-560.274497103492
14000,-521.2880385581021
15000,-554.5912467555559
16000,-612.3521601510273
17000,-627.5090965892066
18000,-597.8983210580914
19000,-634.7396121175807
20000,-105.4802176918924
21000,-105.624790035616
22000,-625.3027512673066
23000,-105.27759770351466
24000,-106.49957773125516
25000,-106.43574207250103
26000,-105.41550222950232
27000,-106.39770734574914
28000,-626.5124794801312
29000,-613.293927596512
30000,-630.8580216853622
31000,-625.5806442911036
32000,-634.5062920256704
33000,-609.7116726574435
34000,-633.8621405171953
35000,-656.476017896775
36000,-679.7213806591863
37000,-649.517813836699
38000,-660.9308775143666
39000,-651.3923857049718
40000,-649.3816946475799
41000,-638.5232866489838
42000,-653.3849690937564
43000,-626.9236260510258
44000,-623.1296622900209
45000,-654.6737392403501
46000,-688.1253823869212
47000,-653.552498458097
48000,-634.6289126985722
49000,-618.7705825319816
50000,-454.19681386586774
51000,-504.55388256987374
52000,-491.17488629491527
53000,-597.9396782492443
54000,-528.6403147872561
55000,-595.3146426453118
56000,-577.0671482919337
57000,-596.3574371882829
58000,-505.36333873486376
59000,-593.9473496072118
60000,-603.749931366403
61000,-590.7920935675122
62000,-525.5844696773493
63000,-567.830247122961
64000,-585.3852939172916
65000,-467.10095052325954
66000,-586.5033214173845
67000,-468.94637352096873
68000,-545.5773624980213
69000,-573.8510641349171
70000,-587.2509936557286
71000,-594.3830553773661
72000,-589.7369272603943
73000,-513.5283226048006
74000,-572.5480732150377
75000,-486.74204847781203
76000,-634.2782451893719
77000,-646.1469035200386
78000,-625.8979258832769
79000,-655.9698542364218
80000,-670.7817945555349
81000,-638.8951602328924
82000,-657.9920336133536
83000,-626.5892328654896
84000,-627.6585095226658
85000,-646.4947256412686
86000,-619.4407025857164
87000,-657.1170928747442
88000,-605.4747029237896
89000,-660.3886439415513
90000,-649.3256651518384
91000,-631.7628865349317
92000,-641.699880163343
93000,-652.0942620705462
94000,-612.2641226841735
95000,-638.5088193052743
96000,-623.3531670607524
97000,-626.290537214339
98000,-618.0454387567277
99000,-608.6629256854866
100000,-649.6142380913252
