timestep,eval_reward
1,-104.1925512319072
1000,-107.98401317663416
2000,-120.58406462083633
3000,-535.3399748985697
4000,-554.6531462100428
5000,-543.8906493633256
6000,-558.0594122484506
7000,-543.6954515721162
8000,-537.6260603166921
9000,-558.5177760564478
10000,-536.3705768923539
11000,-532.5115289515605
12000,-529.17203829018
13000,-526.6715292420304
14000,-550.957416690153
15000,-557.3911485414144
16000,-580.6938762669553
17000,-588.1684971822218
18000,-591.4450189486365
19000,-582.1212823982185
20000,-605.7861558832955
21000,-576.0566972425005
22000,-600.5845889449012
23000,-614.0469451542381
24000,-550.1811665652295
25000,-556.1794450110989
26000,-585.2821474989481
27000,-549.4789129791895
28000,-582.0819967359658
29000,-602.0781243543224
30000,-609.3480722351653
31000,-624.1421363147775
32000,-642.3931368167819
33000,-585.6688072931972
34000,-603.9292332417893
35000,-588.4711553434289
36000,-571.980544917777
37000,-537.3937542759769
38000,-543.7528527316953
39000,-581.0533039760171
40000,-625.6810354686318
41000,-550.7801142106161
42000,-594.0825846613077
43000,-600.766435841222
44000,-586.3620173796235
45000,-602.4980156478842
46000,-640.1321339699766
47000,-593.1082484012476
48000,-599.3196360926955
49000,-588.007603531038
50000,-574.4994875379963
51000,-607.2447774309054
52000,-630.8358150087215
53000,-577.5971488132146
54000,-632.5367673039701
55000,-615.3633924194868
56000,-613.1438635823753
57000,-653.4479965345178
58000,-582.7499841505377
59000,-597.1281523552732
60000,-568.474138684669
61000,-539.2938889853742
62000,-594.1580763783188
63000,-521.7274501003903
64000,-515.626271237782
65000,-563.2976953741575
66000,-536.362066171867
67000,-611.1800766746218
68000,-487.7408105321074
69000,-537.7311299239254
70000,-510.243450017405
71000,-591.6472581193373
72000,-603.2020634514037
73000,-592.3820306250577
74000,-525.5169599696336
75000,-484.4726263828221
76000,-511.64143931253454
77000,-597.2397555935204
78000,-565.9363954875475
79000,-543.0469402641098
80000,-491.1749838566317
81000,-486.1445763138419
82000,-484.7188998132616
83000,-559.6209159177106
84000,-558.3932046808018
85000,-570.7795815248779
86000,-537.4357420414813
87000,-537.4366471141599
88000,-568.9836471834121
89000,-496.832586392488
90000,-575.3196697063115
91000,-623.0700501518745
92000,-581.3804434951753
93000,-573.8785130039023
94000,-614.5963932091928
95000,-575.7903067553965
96000,-570.9692441911468
97000,-571.2865791265857
98000,-586.5174069644415
99000,-583.5884627406825
100000,-584.74754723927
