timestep,eval_reward
1,-105.93186457164313
1000,-115.20148061684932
2000,-113.70322546197193
3000,-608.6645335230938
4000,-566.6806078490876
5000,-595.7131996916896
6000,-590.271588642487
7000,-583.3779580732651
8000,-572.9982076334857
9000,-607.8043060330444
10000,-565.0469136720777
11000,-603.6405252431965
12000,-788.1375076180499
13000,-779.4642632688466
14000,-594.9297963613883
15000,-598.258241653075
16000,-637.4047883912707
17000,-587.5831848171633
18000,-611.7359355592615
19000,-633.5967600112762
20000,-605.1188858488887
21000,-588.7510749684301
22000,-633.2294440167075
23000,-553.8090891777581
24000,-609.8959623497565
25000,-602.594403278767
26000,-629.2404940058506
27000,-641.9357615181032
28000,-643.3652245976575
29000,-618.456571408687
30000,-610.7281418046582
31000,-579.508556397283
32000,-599.6148457110451
33000,-639.2532684064573
34000,-590.5694773670466
35000,-600.1006459842648
36000,-736.6894858922504
37000,-727.6991404414271
38000,-649.196061159923
39000,-656.9000352511425
40000,-630.6418495300619
41000,-647.6892300733305
42000,-645.7916185404562
43000,-642.3614669126607
44000,-650.7427369953443
45000,-668.0799518595747
46000,-651.8838200285152
47000,-664.8848845053776
48000,-675.2315562753217
49000,-623.8437171754317
50000,-632.5754627352427
51000,-658.2923181312154
52000,-582.3329642704562
53000,-663.4758796021196
54000,-597.0366751907179
55000,-647.2908103408554
56000,-594.4688419355971
57000,-602.1483964874418
58000,-628.5666889353682
59000,-723.1928179331518
60000,-601.1136067174758
61000,-620.6291939181964
62000,-759.8314193997276
63000,-672.3785914283627
64000,-670.0367149967511
65000,-656.1340747110687
66000,-773.7081052945348
67000,-635.8376039741587
68000,-637.2754940744654
69000,-701.3586283085126
70000,-660.5697655563283
71000,-653.656135817977
72000,-615.5936000482247
73000,-669.4092610910299
74000,-660.8714521903636
75000,-683.1311368764608
76000,-633.9978060350209
77000,-677.7516605031298
78000,-633.2180354354017
79000,-626.4569166674803
80000,-621.5304109684109
81000,-627.6029743474944
82000,-620.6269887375148
83000,-767.9033099082417
84000,-593.1630592244101
85000,-608.9080209331279
86000,-609.7670301246125
87000,-607.8577259301392
88000,-630.2983524855869
89000,-599.8996239775585
90000,-601.7119140750015
91000,-594.2449672717007
92000,-633.119810943465
93000,-647.1309182766454
94000,-603.9768480386653
95000,-593.1556221875104
96000,-598.1668221715513
97000,-585.1784453140964
98000,-623.7475489694996
99000,-668.0036403587716
100000,-570.8596936907612
