timestep,eval_reward
1,-103.03462125129157
1000,-102.14550006830514
2000,-102.5531519344476
3000,-107.36827974277759
4000,-107.73383074734815
5000,-105.9904838601097
6000,-104.87392571290091
7000,-109.13742454183397
8000,-656.0308384095633
9000,-779.9973263778858
10000,-835.4296533674672
11000,-784.959320842094
12000,-749.6661791740593
13000,-813.710173661664
14000,-571.9710604118317
15000,-851.239638595469
16000,-680.868554756421
17000,-618.3569537213577
18000,-537.9657410479566
19000,-791.4060089535625
20000,-585.1243025988726
21000,-595.9656754172319
22000,-609.5617310411502
23000,-582.9746145023348
24000,-632.7799706987979
25000,-617.8660804062838
26000,-631.5448333995274
27000,-644.0021441651729
28000,-624.6310841384535
29000,-654.48842215263
30000,-636.1179013841927
31000,-643.3512586453712
32000,-625.2851092078945
33000,-640.8478438276204
34000,-654.9241441748445
35000,-655.1748759676085
36000,-631.4964411368715
37000,-692.5956265019593
38000,-660.0700018537113
39000,-661.1391115369336
40000,-632.674098095538
41000,-618.8432902838331
42000,-619.5290043491871
43000,-637.9918040373473
44000,-629.7395764455378
45000,-665.2443916037492
46000,-583.501615129686
47000,-577.7111981543563
48000,-585.4016460178981
49000,-598.5383431319729
50000,-580.9173218468867
51000,-568.3861344821328
52000,-513.1728608701679
53000,-579.9953467283129
54000,-565.9403087475616
55000,-509.0119613781043
56000,-516.815859137571
57000,-652.8862346717076
58000,-541.1546936128408
59000,-502.3622955700338
60000,-527.7158842058074
61000,-593.8660945971288
62000,-558.1887619005779
63000,-643.6454459482053
64000,-589.9926525481433
65000,-637.8817102710495
66000,-569.5623577727066
67000,-609.3646566347484
68000,-558.4135616992953
69000,-657.8976009074228
70000,-619.112954516864
71000,-601.9529918157052
72000,-715.3131569577204
73000,-590.5292361827226
74000,-623.9677516430509
75000,-635.7305797505338
76000,-604.6598792888408
77000,-697.45732858104
78000,-583.0551502913297
79000,-719.2775766599199
80000,-642.7521877562425
81000,-616.6467592704755
82000,-701.9129638823351
83000,-566.2600356236597
84000,-693.2942199670588
85000,-718.0403659867795
86000,-629.7121770812083
87000,-704.6611591050772
88000,-656.2647274255794
89000,-603.4701413888299
90000,-624.9083860746942
91000,-700.7599684229209
92000,-644.2320101937871
93000,-569.4337951729923
94000,-624.5101983673853
95000,-688.3504051441491
96000,-686.5231747653349
97000,-649.9081154132517
98000,-656.0426839120312
99000,-650.968709526699
100000,-646.9926660450445
