timestep,eval_reward
1,-10.067677887750307
1000,-445.94847515479154
2000,-158.09234302993224
3000,-355.6486271811601
4000,-192.00257079049527
5000,-125.27844252948006
6000,-126.06687598211629
7000,-126.83832075048404
8000,-132.26633161340783
9000,-136.4309568204937
10000,-128.5634181718433
11000,-137.03003618952576
12000,-178.77364417270283
13000,-136.57006629256497
14000,-133.92873295571036
15000,-135.84848797302317
16000,-144.76182315787943
17000,-796.2649621929476
18000,-202.46503491780436
19000,-166.52129855323653
20000,-425.5265712127595
21000,-299.4640502263391
22000,-988.3001707099079
23000,-142.3715670381747
24000,-9.652238034955907
25000,-10.662630561959373
26000,-8.566359517946193
27000,-4.841961088768673
28000,-3.6839486099930063
29000,-3.283420486366095
30000,-4.376286030672086
31000,-3.1105433962890876
32000,-4.461655306192715
33000,-2.6222999109849137
34000,-6.991870125003714
35000,-7.507767477483578
36000,-8.556243285544124
37000,-4.341722584369502
38000,-2.6626959887008077
39000,-4.384313394327064
40000,-2.933821055432107
41000,-3.633861589904097
42000,-2.6601872584145743
43000,-2.187832295299286
44000,-6.547115543788739
45000,-7.025889404582644
46000,-4.035595915926
47000,-2.8190619098842826
48000,-3.474136918925375
49000,-2.891198297460269
50000,-2.956663967683225
51000,-113.96081112708666
52000,-4.130523040794508
53000,-5.4604909858287956
54000,-91.4138070331917
55000,-17.068947417221956
56000,-20.197070991244747
57000,-17.75824090296114
58000,-70.5282298600344
59000,-17.609302633384864
60000,-21.646696038135573
61000,-102.5138826712755
62000,-20.61798056672101
63000,-98.30157574646189
64000,-14.364872963791687
65000,-25.999468066839285
66000,-29.108531601760017
67000,-12.453654602054815
68000,-11.635826490353324
69000,-9.66751128795978
70000,-9.863894466036589
71000,-17.538087553123837
72000,-77.39694913861688
73000,-8.26970430973569
74000,-23.950936026755357
75000,-9.219642636528047
76000,-6.724914862291341
77000,-8.420226234299935
78000,-9.932281943736768
79000,-19.768880429673164
80000,-37.98079556382934
81000,-36.65120508599444
82000,-32.01420707194202
83000,-30.32569331477347
84000,-17.95673913831607
85000,-29.73409427089173
86000,-25.290547574611622
87000,-15.845920632166688
88000,-34.580167768766906
89000,-43.90029161367842
90000,-59.416592174003725
91000,-39.325034027827165
92000,-47.674035314966034
93000,-40.28670440382167
94000,-25.945535741342606
95000,-18.39888869786542
96000,-19.064962848099782
97000,-23.311544883509278
98000,-11.37593311189834
99000,-67.46223845507161
100000,-44.16813398178294
