timestep,eval_reward
1,-5.156550499772011
1000,-126.34231653606965
2000,-404.2423092689969
3000,-849.6054877375551
4000,-361.1131854435764
5000,-250.71480154919666
6000,-516.6230046593897
7000,-320.9518159782181
8000,-174.96267555541021
9000,-181.5965878880893
10000,-140.3413615725506
11000,-170.27254517001302
12000,-277.9629880008587
13000,-246.34335005312556
14000,-900.7390307845021
15000,-471.1030171907347
16000,-270.98895374162316
17000,-955.6651539910321
18000,-264.7212806166592
19000,-273.0926547742618
20000,-172.95432447429687
21000,-403.2726381386493
22000,-202.70676768856083
23000,-225.77001698792836
24000,-40.31700501418078
25000,-3.2421877824246246
26000,-6.932795270280656
27000,-2.840745482348111
28000,-2.4483480804748843
29000,-2.8862182587856906
30000,-14.195876409403953
31000,-27.364055062876762
32000,-7.735488343448312
33000,-12.671256438504647
34000,-5.399265355885967
35000,-17.29373869698697
36000,-14.42320154837469
37000,-11.644030178811924
38000,-23.30400030536505
39000,-32.20559638610958
40000,-22.28519370940467
41000,-25.48542734931398
42000,-7.665318311571735
43000,-28.894719838449998
44000,-43.070292131421965
45000,-38.13114957694243
46000,-31.816813619267013
47000,-32.33912572459711
48000,-20.629734687363026
49000,-25.65344094536676
50000,-30.636747995725795
51000,-17.585673514719783
52000,-41.42033419342335
53000,-30.954154207310236
54000,-36.215230177892764
55000,-44.252870559820735
56000,-38.83819763408195
57000,-10.185940792734542
58000,-14.123128958928765
59000,-16.45999631167375
60000,-40.132595929350316
61000,-8.26342244264736
62000,-52.36469113595463
63000,-36.313883379027715
64000,-17.33512900955224
65000,-28.619525455651008
66000,-25.09449906893123
67000,-41.94367063403301
68000,-61.908803242015416
69000,-64.17073014517094
70000,-52.43561365985797
71000,-62.84644673558702
72000,-55.06208006972883
73000,-66.34384406269594
74000,-37.98412018968985
75000,-39.17224215096987
76000,-27.85365651395896
77000,-48.11527700685091
78000,-73.2459395460749
79000,-80.80417098225846
80000,-88.97506759756264
81000,-33.23263837875892
82000,-97.22417035358708
83000,-99.25421612789366
84000,-31.929106518849753
85000,-31.063772010565597
86000,-21.699936054733698
87000,-25.871417346704295
88000,-28.902914212866918
89000,-24.767751856993986
90000,-23.86669265016261
91000,-8.547592961515925
92000,-10.28260799306852
93000,-3.404261433520639
94000,-10.321537192000095
95000,-4.993453195895318
96000,-8.350421437819092
97000,-5.421274999942499
98000,-14.487992205883607
99000,-30.39392133007746
100000,-35.62317856154816
